PassengerId,Transported
2069_01,0.07685556700501457
2072_01,0.31778725871987107
2072_02,0.08991345691764678
2076_01,0.9424362151030466
2077_01,0.04827039287014082
2078_01,0.9327061340506396
2079_01,0.8105391567446631
2079_02,0.1276530553436475
2079_03,0.04870943385129187
2093_01,0.10617522517316948
2098_01,0.13119452450504773
2101_01,0.5052431323322022
2101_02,0.5443795112208147
2103_01,0.058344217151671644
2108_01,0.2618947120530275
2108_02,0.19890118737619447
2109_01,0.44769061624384104
2113_01,0.8759915877026955
2119_01,0.14704552596626058
2119_02,0.3536336624841703
2122_01,0.3603063862719001
2132_01,0.38997369804744564
2146_01,0.8926204151886273
2146_02,0.9823670551189075
2151_01,0.36105492706223175
2155_01,0.488398134745381
2157_01,0.07102167820273086
2160_01,0.016993425809660064
2160_02,0.9779918783652127
2160_03,0.9293163790421242
2165_01,0.661791561306727
2166_01,0.3610491721831115
2169_01,0.12901067373937725
2170_01,0.03171382069724827
2174_01,0.08545508966766585
2176_01,0.4781008928627264
2178_01,0.20639273056066884
2181_01,0.028837755392737672
2184_01,0.9966407328984993
2184_02,0.9538081604817212
2185_01,0.9970957453152708
2192_01,0.2599707595125709
2197_01,0.32979511119609256
2199_01,0.3445037844509034
2208_01,0.14074808063175687
2213_01,0.06146107536140022
2214_01,0.07100927649290609
2216_01,0.5120672706170869
2217_01,0.16375378463726833
2218_01,0.45898699379232805
2222_01,0.9504457996726202
2226_01,0.29426954761343327
2227_01,0.9423184238238655
2230_01,0.2556999002666048
2236_01,0.5366453382022887
2240_01,0.5227418773399951
2240_02,0.096414974497825
2240_03,0.6497526285630159
2242_01,0.6606774125331238
2244_01,0.7229597862768563
2245_01,0.8450268774689025
2245_02,0.9426732282939048
2246_01,0.7739714764039188
2246_02,0.016638910393941837
2247_01,0.02392551743235104
2248_01,0.06067213976456967
2249_01,0.7846417027268666
2250_01,0.037551805301932105
2259_01,0.6527723795552549
2259_02,0.9794822868451492
2260_01,0.9509416829103022
2265_01,0.05406868217575475
2271_01,0.014882377103827848
2276_01,0.4163818948454671
2276_02,0.16043340483327057
2283_01,0.07762787936287961
2285_01,0.07175634591825841
2286_01,0.21588204891800283
2290_01,0.46383722075734096
2292_01,0.3857927578983427
2293_01,0.9414149609279675
2294_01,0.9687022437725393
2297_01,0.09945130626038658
2304_01,0.38929613030089233
2307_01,0.6395297323496714
2307_02,0.34786961403955113
2307_03,0.5585478467702161
2307_04,0.6903618343634786
2307_05,0.6395297323496714
2322_01,0.16999249499000252
2323_01,0.04223470411367903
2324_01,0.11753340957056645
2326_01,0.37630452984162105
2328_01,0.1299773281895245
2330_01,0.09879918995346686
2331_01,0.9771320113279197
2334_01,0.052285419695026945
2335_01,0.47995904067753337
2337_01,0.6043220245146931
2342_01,0.09052035367615847
2343_01,0.990916185612074
2343_02,0.5948995521825584
2344_01,0.024156698169310997
2344_02,0.9788696090424825
2346_01,0.1062916506900959
2350_01,0.29815434334172947
2350_02,0.02812363356911794
2350_03,0.9635752335134138
2351_01,0.053101974349892944
2351_02,0.056713679313148656
2352_01,0.11221359162493263
2354_01,0.01665400688999984
2355_01,0.9073204010639354
2355_02,0.9925601250756121
2355_03,0.14202662718576226
2355_04,0.9928729987812845
2358_01,0.11436416849031524
2359_01,0.07132712508679358
2362_01,0.6001372815793141
2370_01,0.39374384915013166
2370_02,0.5168507668893152
2370_03,0.3597546794298285
2370_04,0.6584388604680685
2371_01,0.3396444301367887
2372_01,0.09361167549547328
2378_01,0.25351474135801205
2378_02,0.9473281307334973
2380_01,0.01123287511483071
2380_02,0.9154060153829149
2381_01,0.5207499303871181
2383_01,0.08233696414700033
2383_02,0.04272369803179697
2386_01,0.9330772635027498
2388_01,0.10864912601759828
2388_02,0.5909474514795543
2393_01,0.07030556252646884
2394_01,0.425211247996926
2394_02,0.43862444147995683
2394_03,0.2837626093207607
2400_01,0.3829582984545208
2405_01,0.09475127968223854
2407_01,0.9755044427377912
2408_01,0.1285135241181877
2415_01,0.9083159590497679
2418_01,0.0942382945646078
2420_01,0.11811969242040915
2422_01,0.06616105299549725
2422_02,0.9965650620666229
2425_01,0.7084314392791656
2425_02,0.5898255160470883
2425_03,0.20775122116218345
2425_04,0.5111511238068109
2425_05,0.9044324432680376
2425_06,0.6423695222137582
2428_01,0.36500681350705
2430_01,0.5241161086090635
2430_02,0.29764944140412636
2430_03,0.09827114978991738
2434_01,0.5419559597714267
2434_02,0.1888423427593129
2437_01,0.03506812999485916
2440_01,0.3254324947118317
2447_01,0.22469068928989622
2448_01,0.9887281197263438
2448_02,0.9899128073723041
2450_01,0.02315706558056418
2459_01,0.7682752249028953
2464_01,0.041078132587772466
2465_01,0.3829319952525895
2468_01,0.9828575878472818
2469_01,0.9272710129833529
2469_02,0.05300669103017919
2473_01,0.0663456762094601
2481_01,0.7393179342431702
2481_02,0.09380406706537747
2482_01,0.08606030757892576
2482_02,0.0245977354694104
2484_01,0.9207184577059454
2484_02,0.05588215643934121
2485_01,0.13297643997830177
2487_01,0.9193908956640876
2487_02,0.9656127905749641
2487_03,0.09362675362292006
2490_01,0.04643926732299861
2493_01,0.03962507059150609
2493_02,0.3368069332189802
2494_01,0.9912561159087224
2494_02,0.02397607697671182
2495_01,0.20124171817186448
2501_01,0.9907701832776562
2504_01,0.3113016131288764
2507_01,0.5707772521132191
2511_01,0.3328173558680585
2514_01,0.27317456839879944
2517_01,0.9188921806919896
2525_01,0.08315323624339331
2529_01,0.039410302421643326
2533_01,0.29164094649213373
2536_01,0.9535559235046781
2538_01,0.9812767301149911
2538_02,0.9650060709855978
2539_01,0.4104781915439194
2543_01,0.4291266604489339
2554_01,0.41025903594908936
2556_01,0.9709672308915624
2563_01,0.5868781455375875
2566_01,0.06111097494158265
2567_01,0.6013834660527454
2567_02,0.951321281770833
2568_01,0.7394587533845272
2569_01,0.6681342022486806
2570_01,0.6656064163462382
2575_01,0.7289612550879944
2576_01,0.8709653722205186
2577_01,0.5059169746296718
2577_02,0.43872988984182754
2579_01,0.0841791234759369
2583_01,0.6100089088314253
2585_01,0.9744772580532465
2586_01,0.645602368239434
2587_01,0.9608604553389407
2587_02,0.955588635898245
2600_01,0.8689755365348699
2603_01,0.5178880543168157
2603_02,0.6324837218250254
2604_01,0.657154721692739
2608_01,0.6213594707268546
2610_01,0.03616484489890851
2611_01,0.05487637089621994
2612_01,0.16043372261030345
2613_01,0.42655604924015983
2614_01,0.04467478106205029
2615_01,0.5024689269601395
2620_01,0.7684480963075716
2621_01,0.016491604051570283
2623_01,0.07169337924725885
2630_01,0.145173606824165
2630_02,0.4588066081176825
2630_03,0.44516334534106594
2632_01,0.04173622510361124
2637_01,0.09852746678180807
2637_02,0.6195571122307864
2637_03,0.6199564764838549
2639_01,0.9291042267123117
2644_01,0.07689083848756686
2653_01,0.2870797356687309
2654_01,0.0641362749372389
2656_01,0.99435824362479
2665_01,0.02120932018692074
2667_01,0.9962589903081833
2667_02,0.04811745218447591
2667_03,0.07873836037804595
2667_04,0.9912892015533097
2667_05,0.9954789928337322
2669_01,0.04806678834712861
2673_01,0.825873469486182
2674_01,0.31298442577531
2674_02,0.33822683334422854
2680_01,0.007315250168495346
2681_01,0.5674209231356857
2686_01,0.03490858074876255
2689_01,0.030326441597862446
2694_01,0.9643710860839111
2694_02,0.9306978048730028
2696_01,0.9824590926158763
2699_01,0.06322702778700494
2705_01,0.6214594394339467
2710_01,0.9956664103341856
2710_02,0.9839670763682232
2711_01,0.7057059425338867
2715_01,0.10105223406662335
2715_02,0.18823614428722574
2716_01,0.056412567156066705
2716_02,0.9899365340620249
2719_01,0.12272380168299682
2719_02,0.9586512047788776
2719_03,0.027414730878266756
2728_01,0.354065599434635
2731_01,0.6119734613294472
2733_01,0.03920542585956201
2735_01,0.12055006950474777
2742_01,0.5372778785777377
2744_01,0.33149108481824896
2749_01,0.6621053098694215
2757_01,0.09537405259504246
2761_01,0.18562010943596224
2761_02,0.5426837521248653
2766_01,0.7140366363453408
2767_01,0.08297644905296302
2771_01,0.16539254837824152
2775_01,0.3716140810743277
2776_01,0.21791612221616138
2777_01,0.9457331837154508
2779_01,0.12266835847004388
2782_01,0.041946313366895596
2791_01,0.1282521804471265
2794_01,0.10887047196492851
2794_02,0.10499687783368611
2794_03,0.9062754126401322
2794_04,0.9800430264816283
2794_05,0.08695805574934197
2794_06,0.9751457092459442
2794_07,0.9706902231212553
2800_01,0.8768684011892361
2803_01,0.9660652883526171
2804_01,0.590469280934882
2808_01,0.9906494965083484
2808_02,0.935585423634538
2815_01,0.22061309646492216
2815_02,0.6433598475895127
2815_03,0.513634649432372
2816_01,0.9748802039041637
2827_01,0.6737062400239141
2828_01,0.1806147288425902
2829_01,0.5712695726253897
2830_01,0.5857517286460708
2833_01,0.7108384829503983
2836_01,0.9974785726634503
2841_01,0.0323494417821889
2842_01,0.5049718958769646
2844_01,0.05804952103870436
2845_01,0.9890109674361808
2845_02,0.9692029359169246
2848_01,0.9418766324786906
2848_02,0.9494600201102774
2848_03,0.9573723854141348
2849_01,0.07692706737740183
2850_01,0.8737798871416388
2850_02,0.9684619794134197
2850_03,0.0866425334857702
2850_04,0.9490986090642629
2851_01,0.1304807771419175
2855_01,0.9152961168011826
2864_01,0.05284716541767838
2868_01,0.4367328232424961
2868_02,0.6255998591000003
2868_03,0.4351037944964752
2868_04,0.5500448713934827
2874_01,0.06656543603261536
2879_01,0.0549863280780437
2885_01,0.04481509881118971
2886_01,0.018604504172811877
2889_01,0.17708159077509986
2895_01,0.9969771244794784
2896_01,0.09084625711487808
2898_01,0.960466317077836
2898_02,0.9633097384507273
2903_01,0.5608555703390312
2904_01,0.0951188783369024
2904_02,0.9670344984079073
2911_01,0.5366683724408859
2914_01,0.9674948715177094
2915_01,0.9626937272480811
2916_01,0.9579976864437325
2917_01,0.07015603212706144
2918_01,0.12347149129851329
2921_01,0.13157285998067417
2922_01,0.6689356897577717
2923_01,0.7539614731576948
2924_01,0.03165049627196842
2931_01,0.4837263484141536
2931_02,0.07046456242227099
2932_01,0.9913371047311138
2933_01,0.1277196311298497
2937_01,0.08326322186466142
2939_01,0.719928473752074
2946_01,0.06078916799626837
2946_02,0.21077889675716238
2946_03,0.3523212329699894
2946_04,0.18950747667632165
2947_01,0.6124230044921549
2951_01,0.17680141607228728
2952_01,0.06540286659835903
2955_01,0.06229012252066169
2957_01,0.4795448024158621
2963_01,0.4370321994824269
2967_01,0.13445332340839844
2973_01,0.1490682994939709
2974_01,0.027786399485669033
2976_01,0.9962268521870737
2976_02,0.9965415850301925
2976_03,0.9964729459728735
2976_04,0.022052027312452486
2977_01,0.1081274038583839
2977_02,0.18015958237749485
2977_03,0.12440158325045339
2978_01,0.10742893925969668
2980_01,0.1316740033046134
2981_01,0.7249221996022754
2985_01,0.5979435233880868
2987_01,0.5848494221029878
2989_01,0.15449223777880908
2991_01,0.02268147276327418
2997_01,0.9873782169146826
2997_02,0.011677767000812227
2997_03,0.2140090015550772
2997_04,0.964914181664892
2999_01,0.23953841772581502
3002_01,0.07428419804636939
3007_01,0.06893674745085032
3008_01,0.9607788055957366
3008_02,0.011417368336248223
3008_03,0.9727122971359482
3008_04,0.3416385207875191
3008_05,0.992125690121881
3008_06,0.9924934260601619
3011_01,0.488197174888578
3016_01,0.3672873212344998
3016_02,0.6368375299164936
3016_03,0.6368375299164936
3016_04,0.21208028695259457
3017_01,0.8816626449213179
3028_01,0.5082928778982743
3031_01,0.9815129596445971
3035_01,0.23575927064171873
3037_01,0.9909037477279737
3037_02,0.9769300140731461
3041_01,0.25597238087252794
3043_01,0.5720055787581629
3046_01,0.6482656151900016
3049_01,0.02862438650248158
3051_01,0.04477016219603832
3052_01,0.016040993086517824
3056_01,0.6970049243707013
3057_01,0.44821819684824726
3058_01,0.045694460081142495
3059_01,0.9718317603884044
3069_01,0.48377443172580925
3072_01,0.977587282302026
3074_01,0.8874697487494523
3075_01,0.5107196418135507
3077_01,0.996528021485198
3077_02,0.99602044407051
3078_01,0.02961749662203313
3078_02,0.04791993915370351
3078_03,0.993908166850927
3078_04,0.004478321831370727
3086_01,0.5740267790678826
3089_01,0.5967831013221874
3094_01,0.5196439431843423
3097_01,0.9333148107339483
3098_01,0.09586175943296629
3101_01,0.04511949623078761
3105_01,0.9700677564561353
3105_02,0.6768998809840346
3105_03,0.9700677564561353
3106_01,0.6701781647978192
3107_01,0.2745758053341956
3108_01,0.4743213693672082
3109_01,0.5853803382423005
3115_01,0.6535773603550005
3122_01,0.14565209538469495
3122_02,0.15517348700910435
3125_01,0.010132769986530852
3125_02,0.24934260293242133
3127_01,0.9916072403804415
3129_01,0.5154168233081683
3135_01,0.1745120337702169
3137_01,0.8327459582583505
3139_01,0.43785863391585256
3141_01,0.9747326544411741
3144_01,0.15395960013202156
3146_01,0.08182916377939121
3148_01,0.8102323188308646
3148_02,0.13908518364887684
3150_01,0.2765067906778044
3151_01,0.9894207279918242
3153_01,0.1373619769607379
3153_02,0.6740351037796742
3154_01,0.5033710772887208
3155_01,0.9888166795394909
3155_02,0.9269753570877525
3156_01,0.21149950565471165
3157_01,0.07683129237782145
3160_01,0.029840436921526294
3165_01,0.14066870050899602
3167_01,0.47422258681743906
3170_01,0.5573341210997208
3173_01,0.5392234909550151
3177_01,0.0592190291965432
3178_01,0.9622346451005227
3183_01,0.23681329298068687
3186_01,0.9714027344605933
3187_01,0.4404929294585916
3190_01,0.1096067308920455
3190_02,0.4938529491194886
3194_01,0.05256018701426412
3198_01,0.01965850827420968
3199_01,0.8567480716782648
3202_01,0.49334756165172605
3207_01,0.0692501890042123
3208_01,0.11309903228121646
3214_01,0.974886050455987
3222_01,0.2501314830922898
3226_01,0.9828839973682563
3228_01,0.12727342167975628
3231_01,0.7232331913195017
3233_01,0.3368610957078927
3234_01,0.09522513129039917
3242_01,0.3454241368382551
3244_01,0.9494756419542774
3244_02,0.9500113498250061
3244_03,0.964983142514397
3245_01,0.4885034756439207
3245_02,0.0324502934440046
3246_01,0.5216065862551166
3249_01,0.22221696978275432
3249_02,0.27026918340076306
3250_01,0.18216801131540059
3251_01,0.07458312770404747
3257_01,0.954001499608063
3261_01,0.10726396130937148
3263_01,0.7691037558110689
3264_01,0.040825162791982256
3265_01,0.03940635155972507
3265_02,0.9728224405951893
3265_03,0.9962005063384269
3265_04,0.9398428264393917
3266_01,0.14399680308853288
3267_01,0.9715062467342587
3277_01,0.013655622673381823
3278_01,0.9530913366465233
3281_01,0.9815492717138569
3285_01,0.1012133852401064
3285_02,0.4843733386353847
3286_01,0.09185709854599913
3288_01,0.9599870545153375
3290_01,0.9762192397618656
3290_02,0.021541687737130777
3291_01,0.5976855880689158
3302_01,0.056104612722983435
3303_01,0.04855265780554629
3306_01,0.008549365596646506
3307_01,0.7606836026847409
3316_01,0.8585730023322757
3320_01,0.03084233466558153
3320_02,0.020828140674853574
3321_01,0.9765206368209767
3333_01,0.4113610628732626
3334_01,0.5946520060050567
3335_01,0.07608338114915827
3340_01,0.08291819118022349
3341_01,0.9780155981591601
3341_02,0.03369078492151579
3344_01,0.9911762687142393
3344_02,0.9878361545993355
3345_01,0.444417431973963
3345_02,0.13252575063169178
3345_03,0.6369834276679389
3346_01,0.04821706113747207
3347_01,0.9657290124878971
3347_02,0.04644815447688431
3351_01,0.8931573170536752
3351_02,0.5942711434234035
3354_01,0.05281904682759464
3355_01,0.7344071590012028
3356_01,0.3008238145633322
3358_01,0.19072623526035334
3362_01,0.04362545602509523
3362_02,0.10303470421525715
3366_01,0.9913605669297069
3367_01,0.6829355985035467
3368_01,0.5987896103786993
3368_02,0.7700476143038985
3368_03,0.05958065151104762
3368_04,0.5613477396085166
3368_05,0.39957801658156733
3368_06,0.02138394390245309
3368_07,0.026008174281120476
3369_01,0.12684699692880796
3373_01,0.5103624355449103
3374_01,0.13981311283403192
3375_01,0.05600269521774294
3376_01,0.8113663845302066
3378_01,0.5347039696921376
3379_01,0.6871951308730778
3385_01,0.7145660058297861
3388_01,0.9406643653560972
3393_01,0.3966467219581841
3398_01,0.4939250544682812
3399_01,0.10282115031541753
3400_01,0.5103624355449103
3407_01,0.22986634513667673
3407_02,0.0927640098862475
3411_01,0.3330121946537499
3411_02,0.3704915419584272
3411_03,0.3010958515916019
3411_04,0.08148162325162737
3411_05,0.9506042424056432
3411_06,0.9824603884844231
3411_07,0.06469707887548769
3414_01,0.046183162779547655
3416_01,0.013370532041776914
3427_01,0.6117070603116889
3429_01,0.944379339679406
3435_01,0.06920647398201524
3436_01,0.8539934399377117
3448_01,0.300866588553369
3448_02,0.5013689493923071
3451_01,0.1062246261328038
3452_01,0.2539235868219049
3457_01,0.5681177911016279
3460_01,0.07872296430355818
3463_01,0.5639885719434458
3466_01,0.0695124827112502
3471_01,0.005725821123469737
3472_01,0.4542684897874093
3477_01,0.0049121891877661585
3477_02,0.9183348335127407
3479_01,0.1631517028077165
3481_01,0.014037996925483414
3482_01,0.021147089853797468
3482_02,0.4968228742739295
3493_01,0.22914048772160633
3494_01,0.004202706191391225
3494_02,0.9728796938119237
3498_01,0.3645530702227255
3500_01,0.17694070180411078
3502_01,0.08093050110014346
3503_01,0.3829267021297701
3505_01,0.11561371658248012
3507_01,0.3858069077735022
3508_01,0.2829269035478136
3508_02,0.8194124927338484
3509_01,0.9973277741825901
3509_02,0.2241238455126336
3510_01,0.7975093031322226
3513_01,0.9973566770806165
3513_02,0.9916692697974188
3513_03,0.5650315267761195
3513_04,0.9967711637858404
3516_01,0.03470766836151394
3517_01,0.7345059645165649
3522_01,0.706717617270033
3524_01,0.1859840838555252
3526_01,0.022826660673343834
3529_01,0.9742518838138957
3532_01,0.9750346806054371
3538_01,0.04389855326789365
3541_01,0.24876544129428763
3544_01,0.16828943167535668
3544_02,0.3749408013477625
3545_01,0.28383912870291256
3549_01,0.006082939553238079
3549_02,0.9735229800482114
3551_01,0.08549051963285317
3554_01,0.16339672288611398
3557_01,0.15382057332537746
3571_01,0.772594334395896
3574_01,0.42297657295630103
3575_01,0.02546576241392601
3580_01,0.974892957319058
3580_02,0.9932275228294059
3581_01,0.36291604394498955
3583_01,0.17706607754092363
3585_01,0.753248459836277
3587_01,0.8571428407452588
3587_02,0.3545046999825288
3587_03,0.6451521128175828
3589_01,0.02327585323839985
3589_02,0.6619680409724295
3589_03,0.6426280088206691
3589_04,0.5130733601964462
3589_05,0.16128392531784855
3589_06,0.6365659132309455
3589_07,0.7017121228976424
3590_01,0.2144950561752537
3593_01,0.502990349958786
3599_01,0.5397884633216956
3601_01,0.052381966842464565
3601_02,0.5018006340436143
3601_03,0.525056702639958
3601_04,0.6049483407874934
3601_05,0.6555004999270952
3601_06,0.039301764094312235
3601_07,0.3759756254702451
3603_01,0.9764541265017622
3603_02,0.9827536197467557
3604_01,0.3995586585032037
3611_01,0.4192758973539544
3617_01,0.19932794589310926
3617_02,0.43038301266318735
3617_03,0.06355577742948788
3618_01,0.9675254289463427
3618_02,0.013106966275879824
3618_03,0.9300138335508175
3618_04,0.014918666152306451
3621_01,0.057910384555634985
3621_02,0.09119607095620434
3623_01,0.5963458308280777
3627_01,0.99564945169431
3632_01,0.3139192545746503
3633_01,0.5576290053164418
3635_01,0.8300372513471819
3635_02,0.06628887876031654
3637_01,0.05063736530198991
3638_01,0.2015048449056547
3643_01,0.7646594593053354
3646_01,0.4424506599133111
3646_02,0.5149814957804086
3649_01,0.09139531837559091
3651_01,0.9931390599725488
3656_01,0.8987141999596654
3656_02,0.030240947825006106
3657_01,0.974206967520312
3657_02,0.9745740629443909
3657_03,0.13876117500809212
3659_01,0.36304347427007777
3659_02,0.6509777556955036
3659_03,0.2880071969109962
3659_04,0.5373064428138496
3659_05,0.11704704325167482
3659_06,0.40458234003178356
3659_07,0.6024812424224193
3661_01,0.048451731453091486
3663_01,0.9686002182498032
3666_01,0.6394775546662088
3669_01,0.43404892166774517
3670_01,0.7304671929185024
3672_01,0.258047284699793
3672_02,0.48857854384376936
3673_01,0.4344416406425634
3675_01,0.5239032723670726
3675_02,0.694887039918504
3675_03,0.7655346776289997
3676_01,0.9932803663060575
3683_01,0.9727523359742347
3683_02,0.9744390466661282
3684_01,0.7012421017685664
3684_02,0.43921940928472786
3685_01,0.6900415524508333
3687_01,0.9657624395503461
3689_01,0.24536000746868294
3694_01,0.6719579884971412
3695_01,0.10271038141245428
3696_01,0.9618692673485395
3697_01,0.1430436884823201
3698_01,0.08034074591855822
3701_01,0.9715601641796501
3701_02,0.7974196087475859
3701_03,0.9709871083750932
3709_01,0.8544685763666656
3712_01,0.9291487680192063
3712_02,0.813403198281933
3712_03,0.8078145954602933
3712_04,0.8188224544239973
3712_05,0.6833294521984731
3717_01,0.07930145155406289
3717_02,0.7177300154438795
3718_01,0.9839394198886344
3720_01,0.9755168456376593
3720_02,0.9393399168094005
3720_03,0.98120805130129
3721_01,0.014525942521559082
3722_01,0.3817616344387221
3723_01,0.2973255928173408
3725_01,0.7889226054071105
3727_01,0.22452642575781648
3730_01,0.9393670026475233
3731_01,0.7916515699191972
3738_01,0.6403092042056695
3740_01,0.11409944949942004
3746_01,0.1406761213102831
3746_02,0.4490628295992041
3746_03,0.4730552051193228
3746_04,0.6690660966165893
3762_01,0.6178841928794717
3763_01,0.12606313122701757
3764_01,0.6106681751494665
3764_02,0.36288042725074865
3766_01,0.9738139918542976
3766_02,0.9783651352539752
3780_01,0.9865958858621865
3782_01,0.31046914794824243
3782_02,0.020424658754788258
3791_01,0.07256927406408852
3792_01,0.7055332705348386
3794_01,0.6882500636437018
3799_01,0.6690670336551147
3800_01,0.22876479345519485
3802_01,0.06528920918051667
3806_01,0.6604163812898096
3808_01,0.24721874510325137
3809_01,0.05283244902239566
3809_02,0.22610888623861733
3813_01,0.49348397183930015
3819_01,0.15679056568435204
3825_01,0.078984901986747
3827_01,0.2823193579926938
3828_01,0.9555068738790158
3828_02,0.06363932764667238
3828_03,0.8468176894414198
3829_01,0.45423504586265523
3829_02,0.852869883018028
3833_01,0.9892835083031918
3834_01,0.7889226054071105
3837_01,0.055796654518693936
3840_01,0.01223684312340713
3843_01,0.838728589100534
3844_01,0.4853546110651919
3844_02,0.9718788627638675
3845_01,0.1550691136161487
3855_01,0.6526211087874336
3858_01,0.924342277547494
3858_02,0.9513368424078644
3858_03,0.02296464899041653
3858_04,0.03407082027863437
3859_01,0.9847172137792917
3860_01,0.9643394980778016
3861_01,0.04454393103293847
3863_01,0.48919832587605105
3865_01,0.7834548095475581
3869_01,0.6372961136783674
3876_01,0.9827957275504141
3876_02,0.7087643743906094
3876_03,0.997718104787451
3877_01,0.23011926729812054
3878_01,0.16017201974960232
3880_01,0.6783041370696576
3881_01,0.4477053624943432
3882_01,0.9460465715865904
3884_01,0.03308836309156872
3885_01,0.11827607935674209
3887_01,0.9891068412302275
3889_01,0.8991429843554493
3889_02,0.7351537638204287
3891_01,0.7309939863533527
3892_01,0.38951248386660803
3892_02,0.033700369464860394
3893_01,0.03267813974876867
3893_02,0.9316701878432863
3893_03,0.12769553742773915
3900_01,0.2512933183981778
3901_01,0.6552870043436986
3902_01,0.8780830018689113
3905_01,0.7858580975437995
3906_01,0.005027802958304462
3906_02,0.06646379838718033
3908_01,0.3795449827199878
3908_02,0.5420334281030014
3910_01,0.6619393146919783
3914_01,0.10997987031283414
3918_01,0.05463717269076788
3920_01,0.07426473867486029
3925_01,0.025496699991150402
3925_02,0.13876825958788067
3929_01,0.859159358780192
3934_01,0.9899540947912542
3934_02,0.2270733471065898
3943_01,0.7082777496808604
3943_02,0.7344945888783283
3943_03,0.12301609945096366
3947_01,0.08002648856048575
3951_01,0.1337129827126218
3953_01,0.43327850486962544
3956_01,0.3321342080597281
3957_01,0.8369193399579221
3965_01,0.33123781751943865
3969_01,0.11481252910857294
3972_01,0.9928589344491129
3975_01,0.3075669504631649
3978_01,0.6104509888334769
3979_01,0.007684850254129943
3982_01,0.05029705126218785
3983_01,0.10421287633254867
3989_01,0.6821597396280096
3989_02,0.8885182611352339
3989_03,0.7031034316902501
3989_04,0.763769019068533
3990_01,0.8538046150386974
3993_01,0.12392796680398775
4004_01,0.1524250953739621
4007_01,0.033860086186946386
4011_01,0.8265012802589267
4012_01,0.9727294564393097
4012_02,0.9939596136902115
4015_01,0.9550894233386096
4015_02,0.1794738049134954
4024_01,0.5571860056801886
4025_01,0.764514532163361
4028_01,0.4838944564227783
4029_01,0.9859281588639809
4041_01,0.705148101429927
4048_01,0.9423178379555269
4048_02,0.9697760191144046
4048_03,0.5535310680042163
4051_01,0.6758853640888612
4052_01,0.9221552907763179
4054_01,0.9764017430945463
4054_02,0.9735555362951258
4054_03,0.32853955082826514
4056_01,0.24293655339106981
4057_01,0.37112993835738245
4059_01,0.9284279535353892
4059_02,0.07315960099925585
4062_01,0.02299296476107019
4067_01,0.16472272594830958
4070_01,0.9928008305716665
4070_02,0.9882558910079116
4070_03,0.9597845686075815
4073_01,0.2950756048803227
4073_02,0.7129374975562327
4074_01,0.38596041608115067
4077_01,0.01007870626223473
4085_01,0.49225248146388256
4086_01,0.10871560331892398
4086_02,0.7044313472236909
4086_03,0.569705396937891
4087_01,0.3939739267782494
4088_01,0.4996612908028707
4092_01,0.5023535667350791
4094_01,0.01632996878173847
4094_02,0.027193423169913928
4100_01,0.9660643560139869
4105_01,0.5920911686962407
4111_01,0.8389190345610535
4117_01,0.1309232927224799
4118_01,0.20087266976258458
4119_01,0.4279006376553172
4121_01,0.16362150083572846
4122_01,0.6171026293289394
4123_01,0.23115789330508987
4124_01,0.5543861831618606
4126_01,0.013146211288100318
4133_01,0.9682579350804663
4133_02,0.9704714469989645
4136_01,0.890628640664234
4136_02,0.11765340408237882
4138_01,0.04571584026594662
4139_01,0.190742519949312
4146_01,0.30915015571156185
4148_01,0.3317763389768704
4153_01,0.32476691920606143
4155_01,0.9967636988682692
4157_01,0.07885624282607338
4161_01,0.5018249829733216
4162_01,0.7138377946721307
4164_01,0.9744894867678721
4180_01,0.9935806285129861
4180_02,0.052705670454433785
4187_01,0.14763474976475527
4190_01,0.9888524976123041
4192_01,0.28197176712070965
4193_01,0.5336014165601372
4195_01,0.15115601048328337
4198_01,0.9476334930545574
4200_01,0.1284815500364853
4201_01,0.3804432585974323
4202_01,0.9902669152731728
4202_02,0.04444694107417815
4209_01,0.02270742122826517
4217_01,0.09171586211552331
4224_01,0.03433964759755382
4224_02,0.4878436313037449
4226_01,0.9204510329080126
4226_02,0.09714438350128929
4227_01,0.7161739526653487
4228_01,0.152174538845982
4234_01,0.08618513768514394
4234_02,0.040721613306974665
4235_01,0.14044427772956047
4235_02,0.6421306942618306
4236_01,0.5931504183831179
4236_02,0.9809473152143673
4241_01,0.3988660618228729
4247_01,0.8709589286129235
4247_02,0.1001827945152078
4248_01,0.06420402203027246
4248_02,0.07938650496157094
4250_01,0.40164893125434237
4263_01,0.3189214138690523
4263_02,0.7800739869212803
4263_03,0.752827415430775
4265_01,0.9976269438851891
4268_01,0.9732501322334048
4268_02,0.9880718934362639
4269_01,0.37406803554447726
4275_01,0.10361329313670778
4276_01,0.041137271276629625
4277_01,0.5741254772105964
4279_01,0.19340823249677094
4281_01,0.23489575734693716
4282_01,0.9756698904463024
4283_01,0.597131878084477
4284_01,0.960635964907977
4284_02,0.08106400891639431
4285_01,0.18202257559851848
4286_01,0.42876753631108905
4286_02,0.25157950800531115
4286_03,0.1698115143040387
4287_01,0.3728999857233678
4288_01,0.8678149384145835
4288_02,0.19042220746829672
4290_01,0.1150895525534325
4298_01,0.08177516629953749
4298_02,0.9802756132819244
4298_03,0.9653229402498068
4299_01,0.1684504166582293
4304_01,0.3149720799812102
4307_01,0.9881719013743507
4308_01,0.5379316710473594
4310_01,0.06903652987863143
4313_01,0.3697252630162396
