,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
995,2057_05,3,0,2,20.0,0,0.0,0.0,715.0,7.0,1.0,0,1,0
996,2058_01,2,0,0,27.0,0,1226.0,194.0,92.0,18.0,0.0,0,1,0
997,2064_01,2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
998,2068_01,1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
999,2068_02,1,0,0,53.0,0,0.0,4829.0,0.0,7.0,350.0,0,1,0
1000,2068_03,1,0,2,41.0,0,1.0,2852.0,0.0,67.0,59.0,0,1,0
1001,2068_04,1,0,0,32.0,0,0.0,5950.0,462.0,4257.0,71.0,0,1,0
1002,2068_05,1,0,2,27.0,0,0.0,5931.0,0.0,110.0,1125.0,0,1,0
1003,2069_01,0,0,2,31.0,0,767.0,0.0,8.0,3.0,0.0,0,1,0
1004,2072_01,0,0,2,20.0,0,140.70043416100177,0.0,0.0,449.0,86.0,0,1,0
1005,2072_02,0,0,2,19.0,0,0.0,0.0,82.0,590.0,0.0,0,1,0
1006,2076_01,2,1,2,55.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1007,2077_01,0,0,2,35.0,0,104.91767727556585,0.0,43.0,1.0,880.0,0,1,0
1008,2078_01,2,1,2,70.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1009,2079_01,0,0,0,22.0,0,240.0,1974.0,0.0,0.0,152.0,0,1,0
1010,2079_02,0,0,2,46.0,0,258.0,57.0,0.0,0.0,654.0,0,1,0
1011,2079_03,0,0,2,16.0,0,32.0,9.0,0.0,0.0,1408.0,0,1,0
1012,2093_01,0,0,2,14.0,0,425.0,0.0,295.0,0.0,50.0,0,1,0
1013,2098_01,3,0,2,13.0,0,51.0,0.0,0.0,945.0194889801352,0.0,0,1,0
1014,2101_01,0,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1015,2101_02,0,0,2,15.0,0,0.0,939.0,10.0,0.0,0.0,0,1,0
1016,2103_01,0,0,2,32.0,0,0.0,126.0,692.0,0.0,1055.0,0,1,0
1017,2108_01,1,0,0,26.0,0,399.0,5722.0,0.0,39.0,3155.0,0,1,0
1018,2108_02,1,0,2,42.0,0,0.0,1311.0,0.0,63.0,954.0,0,1,0
1019,2109_01,0,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1020,2113_01,0,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1021,2119_01,0,0,2,35.0,0,344.0,530.0,0.0,1.0,9.0,0,1,0
1022,2119_02,0,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1023,2122_01,0,0,1,24.0,0,0.0,618.0,-13.19775822514771,-83.46815517088382,0.0,0,1,0
1024,2132_01,0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1025,2146_01,1,0,2,37.0,0,210.0,4618.0,0.0,17.0,492.0,0,1,0
1026,2146_02,1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1027,2151_01,0,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1028,2155_01,0,0,2,35.0,0,0.0,445.0,451.0,3.0,0.0,0,1,0
1029,2157_01,0,0,2,26.0,0,0.0,0.0,0.0,0.0,872.0,0,1,0
1030,2160_01,2,0,2,26.0,0,1775.0,0.0,28.0,0.0,796.0,0,1,0
1031,2160_02,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1032,2160_03,2,1,2,8.0,0,0.0,4.106700936072048,0.0,0.0,0.0,0,1,0
1033,2165_01,0,0,2,44.0,2,0.0,74.0,591.9894628415672,0.0,0.0,0,1,0
1034,2166_01,0,0,2,20.0,0,152.0,770.0,0.0,0.0,26.0,0,1,0
1035,2169_01,0,0,2,56.0,0,0.0,0.0,0.0,147.0,872.0,0,1,0
1036,2170_01,0,0,2,31.0,0,0.0,46.0,29.0,84.0,617.0,0,1,0
1037,2174_01,0,0,0,16.0,0,0.0,1.0,0.0,19.0,878.0,0,1,0
1038,2176_01,0,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1039,2178_01,0,0,2,22.0,0,11.0,399.0,79.0,0.0,297.0,0,1,0
1040,2181_01,0,0,2,39.0,0,0.0,163.47109770262836,0.0,593.0,21.0,0,1,0
1041,2184_01,1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1042,2184_02,1,2,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1043,2185_01,1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1044,2192_01,0,0,1,24.0,0,286.0,31.0,208.0,207.0,39.0,0,1,0
1045,2197_01,0,0,0,53.0,0,13.0,522.0,0.0,137.0,1.0,0,1,0
1046,2199_01,0,0,0,19.0,2,0.0,5.0,573.0,124.0,0.0,0,1,0
1047,2208_01,2,0,2,24.0,0,693.0,0.0,727.0,0.0,2.0,0,1,0
1048,2213_01,2,0,2,31.0,0,1423.0,0.0,686.0,0.0,0.0,0,1,0
1049,2214_01,0,0,2,27.0,0,0.0,674.0,0.0,951.0,0.0,0,1,0
1050,2216_01,0,0,1,57.0,0,0.0,545.0,0.0,0.0,0.0,0,1,0
1051,2217_01,1,0,2,26.0,0,132.0,2576.0,0.0,2060.0,3.0,0,1,0
1052,2218_01,0,0,3,15.0,0,167.0,0.0,532.0,0.0,89.0,0,1,0
1053,2222_01,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1054,2226_01,0,2,1,27.0,0,142.0,0.0,99.0,232.0,0.0,0,1,0
1055,2227_01,2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1056,2230_01,0,1,2,6.0,0,0.0,0.0,0.0,0.0,-12.452339019961876,0,1,0
1057,2236_01,0,0,3,15.0,2,0.0,465.0,494.0,0.0,18.0,0,1,0
1058,2240_01,0,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1059,2240_02,0,0,2,21.0,0,12.0,555.0,0.0,0.0,882.0,0,1,0
1060,2240_03,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1061,2242_01,0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1062,2244_01,0,0,2,46.0,0,0.0,0.0,969.0,1.0,0.0,0,1,0
1063,2245_01,3,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1064,2245_02,1,1,2,45.0,1,0.0,0.0,0.0,0.0,0.0,0,1,0
1065,2246_01,1,0,0,40.0,0,224.0,5672.0,-498.1817994669964,663.0,779.0,0,1,0
1066,2246_02,1,0,2,44.0,0,0.0,18.0,0.0,980.0,2601.0,0,1,0
1067,2247_01,0,0,0,27.0,0,0.0,3.0,0.0,0.0,1917.0,0,1,0
1068,2248_01,0,0,2,55.0,0,48.0,0.0,127.0,929.0,131.0,0,1,0
1069,2249_01,0,0,2,24.0,0,0.0,1606.0,0.0,0.0,2.0,0,1,0
1070,2250_01,0,0,2,27.0,0,76.0,0.0,1.0,27.0,865.0,0,1,0
1071,2259_01,1,0,0,33.0,0,0.0,2333.0,0.0,106.0,896.0,0,1,0
1072,2259_02,1,1,0,35.0,0,0.0,0.0700118968970771,0.0,0.0,0.0,0,1,0
1073,2260_01,1,1,2,33.0,0,0.0,10.036506160444711,0.0,0.0,0.0,0,1,0
1074,2265_01,0,0,2,34.0,0,0.0,85.28137036750684,0.0,529.0,0.0,0,1,0
1075,2271_01,1,0,0,37.0,0,567.0,32.0,0.0,1273.0,11632.0,0,1,0
1076,2276_01,0,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1077,2276_02,0,0,2,45.0,0,1259.0,210.0,0.0,0.0,1.0,0,1,0
1078,2283_01,0,0,2,14.0,0,0.0,25.0,116.0,897.0,2.0,0,1,0
1079,2285_01,0,0,1,31.932918341561624,0,0.0,20.0,36.0,0.0,788.0,0,1,0
1080,2286_01,0,0,2,56.0,0,0.0,6.0,0.0,406.0,355.0,0,1,0
1081,2290_01,0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1082,2292_01,0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1083,2293_01,2,1,2,51.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1084,2294_01,1,0,0,24.0,0,204.0,2322.0,874.0,0.0,252.0,0,1,0
1085,2297_01,0,0,2,23.0,0,839.0,0.0,0.0,38.0,0.0,0,1,0
1086,2304_01,0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1087,2307_01,0,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1088,2307_02,0,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1089,2307_03,0,0,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1090,2307_04,0,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1091,2307_05,0,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1092,2322_01,0,0,2,24.0,0,51.0,1.0,199.0,536.0,0.0,0,1,0
1093,2323_01,0,0,2,32.0,2,12.0,0.0,0.0,1123.0,19.0,0,1,0
1094,2324_01,0,0,2,43.0,0,340.0,10.0,22.0,0.0,272.0,0,1,0
1095,2326_01,0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1096,2328_01,0,0,2,49.0,0,9.0,146.0,207.0,688.0,2.0,0,1,0
1097,2330_01,0,0,1,21.0,0,17.0,0.0,0.0,595.0,0.0,0,1,0
1098,2331_01,1,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1099,2334_01,0,0,3,25.0,0,877.0,0.0,0.0,37.0,0.0,0,1,0
1100,2335_01,0,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1101,2337_01,0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1102,2342_01,0,0,2,67.0,0,0.0,1.0,3.0,788.0,15.0,0,1,0
1103,2343_01,1,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1104,2343_02,1,0,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1105,2344_01,3,0,0,52.0,0,0.0,142.0,0.0,378.0,3209.0,0,1,0
1106,2344_02,1,1,0,14.0,0,-3.5898126160435115,0.0,0.0,0.0,0.0,0,1,0
1107,2346_01,0,0,2,17.0,0,817.0,0.0,0.0,0.0,0.0,0,1,0
1108,2350_01,2,0,2,19.0,0,99.0,0.0,1522.0,276.0,0.0,0,1,0
1109,2350_02,2,0,2,36.0,0,853.0,382.0,8.0,14.0,30.0,0,1,0
1110,2350_03,2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1111,2351_01,2,0,2,25.0,0,1872.0,189.0,438.0,4.0,269.0,0,1,0
1112,2351_02,2,0,2,39.0,0,995.0,0.0,169.0,27.0,0.0,0,1,0
1113,2352_01,2,0,0,32.0,0,103.0,0.0,856.0,0.0,666.0,0,1,0
1114,2354_01,2,0,2,75.0,0,940.0,0.0,0.0,1188.0,60.0,0,1,0
1115,2355_01,1,1,2,37.0,0,0.0,0.0,0.0,-2.0742821076771887,0.0,0,1,0
1116,2355_02,1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1117,2355_03,1,0,2,33.0,0,651.0,275.0,0.0,0.0,1128.0,0,1,0
1118,2355_04,1,0,0,25.0,0,0.0,5619.0,0.0,0.0,11.0,0,1,0
1119,2358_01,0,0,2,24.0,0,1105.0,357.0,13.0,0.0,303.0,0,1,0
1120,2359_01,0,0,2,22.0,0,1448.0,0.0,0.0,0.0,1.0,0,1,0
1121,2362_01,0,0,2,22.0,0,682.552386492987,170.0,0.0,0.0,1.0,0,1,0
1122,2370_01,0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1123,2370_02,0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1124,2370_03,0,2,2,61.0,0,17.0,21.0,34.35599708857165,0.0,111.0,0,1,0
1125,2370_04,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1126,2371_01,0,0,2,15.0,0,1.0,0.0,859.0,0.0,0.0,0,1,0
1127,2372_01,2,0,2,42.0,0,884.0,336.0,0.0,8.0,0.0,0,1,0
1128,2378_01,2,0,2,27.0,0,343.0,0.0,706.0,0.0,0.0,0,1,0
1129,2378_02,2,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1130,2380_01,1,0,2,32.0,0,0.0,3561.0,45.0,1552.0,7161.0,0,1,0
1131,2380_02,1,1,0,38.0,0,0.0,0.0,0.0,-4.594456136112995,0.0,0,1,0
1132,2381_01,0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1133,2383_01,0,0,1,23.0,0,169.0,5.0,0.0,371.0,1235.0,0,1,0
1134,2383_02,0,0,2,34.0,0,874.0,0.0,0.0,30.0,4.0,0,1,0
1135,2386_01,2,1,2,28.0,0,0.0,0.0,2.0885569068490617,0.0,0.0,0,1,0
1136,2388_01,0,0,2,23.0,0,101.0,0.0,770.0,917.0,0.0,0,1,0
1137,2388_02,0,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1138,2393_01,0,0,2,60.0,0,858.0,0.0,4.0,2.0,0.0,0,1,0
1139,2394_01,0,1,1,78.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1140,2394_02,0,1,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1141,2394_03,0,0,0,17.0,0,0.0,13.0,395.0,161.0,307.0,0,1,0
1142,2400_01,0,0,0,41.0,0,574.0,173.0,0.0,2.0,0.0,0,1,0
1143,2405_01,0,0,1,40.0,0,2.0,10.0,0.0,14.0,657.0,0,1,0
1144,2407_01,1,2,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1145,2408_01,0,0,2,23.0,0,62.0,0.0,0.0,0.0,643.0,0,1,0
1146,2415_01,0,0,2,41.0,0,98.0,2634.0,0.0,3.0,0.0,0,1,0
1147,2418_01,0,0,2,60.0,0,0.0,0.0,2.0,24.0,1593.0,0,1,0
1148,2420_01,0,0,2,46.0,0,611.0,0.0,296.0,0.0,0.0,0,1,0
1149,2422_01,1,0,0,19.0,0,0.0,799.0,0.0,38.0,15125.0,0,1,0
1150,2422_02,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1151,2425_01,0,1,2,0.0,0,0.0,0.0,-3.372881169184306,0.0,0.0,0,1,0
1152,2425_02,0,0,1,28.0,0,0.0,-50.73756822762848,1059.0,8.0,83.0,0,1,0
1153,2425_03,0,0,2,30.0,0,0.0,1307.0,848.0,246.0,0.0,0,1,0
1154,2425_04,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1155,2425_05,0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1156,2425_06,0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1157,2428_01,0,0,1,22.0,0,470.0,165.76379281536364,67.0,16.0,0.0,0,1,0
1158,2430_01,0,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1159,2430_02,0,2,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1160,2430_03,3,0,3,19.0,0,785.0,0.0,0.0,0.0,0.0,0,1,0
1161,2434_01,0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1162,2434_02,0,0,2,24.0,0,17.0,458.0,0.0,0.0,227.0,0,1,0
1163,2437_01,0,0,2,17.0,0,12.0,0.0,0.0,260.0,2358.0,0,1,0
1164,2440_01,0,0,2,31.0,0,25.0,1.0,740.0,0.0,0.0,0,1,0
1165,2447_01,0,0,2,42.0,0,549.0,174.60307962109107,2.0,252.0,0.0,0,1,0
1166,2448_01,1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1167,2448_02,1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1168,2450_01,0,0,2,21.0,0,0.0,0.0,19.0,52.0,2006.0,0,1,0
1169,2459_01,0,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1170,2464_01,2,0,2,34.0,0,2138.0,138.0,31.0,339.9279455368173,40.0,0,1,0
1171,2465_01,2,0,0,35.0,0,667.0,0.0,387.0,0.0,0.0,0,1,0
1172,2468_01,1,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1173,2469_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1174,2469_02,2,0,2,19.0,0,278.0,0.0,311.0,560.0,0.0,0,1,0
1175,2473_01,0,0,2,25.0,0,0.0,0.0,3.0,867.0,0.0,0,1,0
1176,2481_01,3,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1177,2481_02,0,0,2,23.0,0,460.0,182.0,40.0,40.0,65.0,0,1,0
1178,2482_01,1,0,0,42.0,0,3.0,2477.0,0.0,1585.0,1765.0,0,1,0
1179,2482_02,1,0,0,40.0,0,33.0,3030.0,0.0,3588.0,377.0,0,1,0
1180,2484_01,2,1,2,71.0,0,0.0,0.0,31.244142535171772,0.0,0.0,0,1,0
1181,2484_02,2,0,2,18.0,0,572.0,0.0,21.0,441.0,5.0,0,1,0
1182,2485_01,2,0,2,34.0,1,617.0,0.0,478.0,0.0,203.0,0,1,0
1183,2487_01,2,0,2,4.0,0,0.0,18.288204447281345,0.0,0.0,0.0,0,1,0
1184,2487_02,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1185,2487_03,2,0,2,22.0,0,1938.0,475.0,165.0,0.0,0.0,0,1,0
1186,2490_01,0,0,2,38.0,0,41.0,0.0,19.0,57.0,685.0,0,1,0
1187,2493_01,1,0,0,33.0,0,1.0,1562.5419837923773,0.0,0.0,6031.0,0,1,0
1188,2493_02,1,0,1,27.0,1,0.0,11984.0,1610.0,709.0,19086.0,0,1,0
1189,2494_01,1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1190,2494_02,1,0,0,34.0,0,65.0,1612.0,0.0,5831.0,631.0,0,1,0
1191,2495_01,0,0,0,66.0,0,595.0,0.0,0.0,33.0,0.0,0,1,0
1192,2501_01,1,1,2,47.0,0,0.0,4.444361015729713,203.0137588375676,0.0,0.0,0,1,0
1193,2504_01,0,0,2,35.0,0,127.0,629.0,59.0,86.0,0.0,0,1,0
1194,2507_01,0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1195,2511_01,0,0,2,36.0,0,59.0,59.0,850.0,0.0,2.0,0,1,0
1196,2514_01,0,0,2,36.0,0,3.0,755.0,0.0,33.0,0.0,0,1,0
1197,2517_01,2,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1198,2525_01,0,0,2,15.0,0,756.0,3.0,43.0,30.0,45.0,0,1,0
1199,2529_01,1,0,3,39.0,1,381.0,1222.0,1104.0,121.0,2827.0,0,1,0
1200,2533_01,0,0,0,48.0,0,283.0,0.0,3.0,0.0,106.0,0,1,0
1201,2536_01,2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1202,2538_01,1,1,0,21.0,0,-3.8399696157720413,0.0,0.0,0.0,0.0,0,1,0
1203,2538_02,1,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1204,2539_01,0,0,2,13.0,0,0.0,956.0,22.0,41.0,0.0,0,1,0
1205,2543_01,0,0,2,32.0,0,0.0,1010.0,0.0,0.0,0.0,0,1,0
1206,2554_01,0,2,1,22.0,0,0.0,1185.0,3.0,0.0,53.55425525307259,0,1,0
1207,2556_01,2,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1208,2563_01,0,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1209,2566_01,0,0,3,33.0,0,878.0,10.0,0.0,0.0,0.0,0,1,0
1210,2567_01,2,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1211,2567_02,2,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1212,2568_01,0,0,2,20.0,0,0.0,636.0,0.0,4.0,0.0,0,1,0
1213,2569_01,0,0,2,42.0,0,0.0,592.0,112.0,0.0,0.0,0,1,0
1214,2570_01,0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1215,2575_01,2,0,0,27.0,0,824.0,0.0,5649.0,133.0,0.0,0,1,0
1216,2576_01,2,1,2,32.0,0,0.0,0.0,0.0,0.0,-4.418261772620321,0,1,0
1217,2577_01,0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1218,2577_02,0,1,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1219,2579_01,2,0,2,36.0,0,904.0,49.0,123.0,199.0,72.0,0,1,0
1220,2583_01,0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1221,2585_01,1,1,2,40.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
1222,2586_01,0,1,2,42.0,0,-8.46449301926945,0.0,0.0,0.0,0.0,0,1,0
1223,2587_01,2,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1224,2587_02,2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1225,2600_01,2,0,2,15.0,0,81.0,0.0,2267.0,0.0,0.0,0,1,0
1226,2603_01,0,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1227,2603_02,0,0,0,15.0,0,0.0,156.0,699.0,45.0,0.0,0,1,0
1228,2604_01,0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1229,2608_01,0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1230,2610_01,0,0,2,24.0,0,2469.0,0.0,0.0,0.0,56.0,0,1,0
1231,2611_01,0,0,2,25.0,0,5.0,524.0,267.0,0.0,982.0,0,1,0
1232,2612_01,0,0,2,22.0,0,644.0,2.0,0.0,83.0,0.0,0,1,0
1233,2613_01,0,0,2,57.0,0,4.0,0.0,702.0,37.0,0.0,0,1,0
1234,2614_01,2,0,2,25.0,0,938.0,0.0,206.0,0.0,289.0,0,1,0
1235,2615_01,0,0,2,21.0,0,0.0,0.0,1352.0,0.0,182.0,0,1,0
1236,2620_01,0,1,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1237,2621_01,1,0,0,27.0,0,11567.0,246.0,0.0,5957.0,496.0,0,1,0
1238,2623_01,0,0,2,18.0,0,419.0,134.0,0.0,311.0,0.0,0,1,0
1239,2630_01,0,0,2,61.0,0,1.0,0.0,328.0,241.0,873.0,0,1,0
1240,2630_02,0,1,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1241,2630_03,0,2,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1242,2632_01,0,0,2,27.0,0,0.0,196.0,7.0,0.0,1325.0,0,1,0
1243,2637_01,0,0,2,20.0,0,0.0,0.0,0.0,631.0,350.0,0,1,0
1244,2637_02,0,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1245,2637_03,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1246,2639_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1247,2644_01,0,0,2,22.0,0,2.0,12.0,0.0,630.0,59.0,0,1,0
1248,2653_01,2,0,2,32.0,1,733.0,11.0,1819.0,34.0,1.0,0,1,0
1249,2654_01,2,0,2,28.0,0,1.0,564.8218669332459,195.0,62.0,2406.0,0,1,0
1250,2656_01,1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1251,2665_01,1,0,0,28.0,0,0.0,774.0,2760.0,4171.0,118.0,0,1,0
1252,2667_01,1,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1253,2667_02,1,0,2,54.0,0,0.0,373.0,-137.83170484111702,400.0,3217.0,0,1,0
1254,2667_03,1,0,2,27.0,0,0.0,0.0,0.0,6.0,3223.0,0,1,0
1255,2667_04,1,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1256,2667_05,1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1257,2669_01,2,0,2,39.0,0,1236.0,0.0,849.0,106.02297467608557,0.0,0,1,0
1258,2673_01,0,0,2,14.0,0,100.0,3821.0,133.0,116.0,8.0,0,1,0
1259,2674_01,0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1260,2674_02,0,0,2,22.0,0,0.0,75.0,688.0,42.0,3.0,0,1,0
1261,2680_01,1,0,2,27.0,0,0.0,263.0,1.0,8580.0,0.0,0,1,0
1262,2681_01,0,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1263,2686_01,0,0,2,16.0,0,2730.0,397.0,0.0,0.0,56.0,0,1,0
1264,2689_01,0,0,2,40.0,0,4.0,54.79484190552363,0.0,1759.0,0.0,0,1,0
1265,2694_01,1,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1266,2694_02,1,0,2,25.0,0,0.0,10754.0,3.0,345.0,478.0,0,1,0
1267,2696_01,1,0,2,29.0,0,0.0,2074.0,0.0,6.0,320.0,0,1,0
1268,2699_01,0,0,1,60.0,0,0.0,245.0,0.0,985.0,0.0,0,1,0
1269,2705_01,3,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1270,2710_01,1,1,0,37.0,0,0.0,0.0,-1.7392040205594372,0.0,0.0,0,1,0
1271,2710_02,1,1,0,35.0,0,0.0,0.0,0.0,38.91260351546765,0.0,0,1,0
1272,2711_01,2,0,2,23.0,0,855.0,1296.0,3765.0,0.0,0.0,0,1,0
1273,2715_01,2,0,2,24.0,0,671.0,0.0,344.0,0.0,6.0,0,1,0
1274,2715_02,2,0,2,15.0,0,1416.0,0.0,1184.0,3.0,0.0,0,1,0
1275,2716_01,1,0,2,18.0,0,0.0,1124.5827755758057,0.0,1685.0,2889.3035651630066,0,1,0
1276,2716_02,1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1277,2719_01,2,0,2,39.0,0,2194.0,1034.0,21.0,0.0,0.0,0,1,0
1278,2719_02,2,1,2,12.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1279,2719_03,2,0,2,43.0,0,1259.0,0.0,0.0,963.0,0.0,0,1,0
1280,2728_01,2,0,2,45.0,0,16.0,0.0,1103.0,76.84183189506447,0.0,0,1,0
1281,2731_01,0,1,2,24.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
1282,2733_01,0,0,2,52.0,0,0.0,295.0,0.0,161.85784200104928,233.0,0,1,0
1283,2735_01,0,0,2,18.0,0,798.0,2.0,0.0,8.0,0.0,0,1,0
1284,2742_01,0,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1285,2744_01,0,0,0,28.275955986513317,0,0.0,765.0,3.0,14.0,1.0,0,1,0
1286,2749_01,0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1287,2757_01,0,0,2,19.0,0,0.0,0.0,0.0,802.0,7.0,0,1,0
1288,2761_01,0,0,1,45.0,0,3.0,31.0,60.0,515.0,0.0,0,1,0
1289,2761_02,0,0,2,27.0,0,0.0,0.0,1388.0,0.0,15.0,0,1,0
1290,2766_01,0,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
