PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side
2184_02,1,0,1,43.0,0,0.0,0.0,0.0,0.0,0.0,3,81,2
2185_01,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,3,82,2
2192_01,2,0,2,24.0,0,286.0,31.0,208.0,207.0,39.0,7,351,2
2197_01,2,0,3,53.0,0,13.0,522.0,0.0,137.0,1.0,7,353,2
2199_01,2,0,3,19.0,0,0.0,5.0,573.0,124.0,0.0,6,427,2
2208_01,3,0,1,24.0,0,693.0,0.0,727.0,0.0,2.0,6,444,1
2213_01,3,0,1,31.0,0,1423.0,0.0,686.0,0.0,0.0,5,131,1
2214_01,2,0,1,27.0,0,0.0,674.0,0.0,951.0,0.0,5,132,1
2216_01,2,0,2,57.0,0,0.0,545.0,0.0,0.0,0.0,6,446,1
2217_01,1,0,1,26.0,0,132.0,2576.0,0.0,2060.0,3.0,8,1,2
2218_01,2,0,1,15.0,0,167.0,0.0,532.0,0.0,89.0,5,133,1
2222_01,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,447,1
2226_01,2,0,2,27.0,0,142.0,0.0,99.0,232.0,0.0,7,357,1
2227_01,3,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,436,2
2230_01,2,1,1,6.0,0,0.0,0.0,0.0,0.0,304.86,7,358,1
2236_01,2,0,1,15.0,0,0.0,465.0,494.0,0.0,18.0,5,160,2
2240_01,2,1,3,2.0,0,0.0,0.0,0.0,0.0,0.0,7,360,1
2240_02,2,0,1,21.0,0,12.0,555.0,0.0,0.0,882.0,6,450,1
2240_03,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,360,1
2242_01,2,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,7,361,1
2244_01,2,0,1,46.0,0,0.0,0.0,969.0,1.0,0.0,6,440,2
2245_01,2,1,3,43.0,0,0.0,0.0,0.0,0.0,0.0,1,17,1
2245_02,1,1,1,45.0,1,0.0,0.0,0.0,0.0,0.0,1,17,1
2246_01,1,0,3,40.0,0,224.0,5672.0,174.73,663.0,779.0,3,74,1
2246_02,1,0,1,44.0,0,0.0,18.0,0.0,980.0,2601.0,3,74,1
2247_01,2,0,3,27.0,0,0.0,3.0,0.0,0.0,1917.0,6,452,1
2248_01,2,0,1,55.0,0,48.0,0.0,127.0,929.0,131.0,6,453,1
2249_01,2,0,1,24.0,0,0.0,1606.0,0.0,0.0,2.0,5,135,1
2250_01,2,0,1,27.0,0,76.0,0.0,1.0,27.0,865.0,6,454,1
2259_01,1,0,3,33.0,0,0.0,2333.0,0.0,106.0,896.0,3,77,1
2259_02,1,1,3,35.0,0,0.0,458.08,0.0,0.0,0.0,3,77,1
2260_01,1,1,1,33.0,0,0.0,458.08,0.0,0.0,0.0,4,67,1
2265_01,2,0,1,34.0,0,0.0,458.08,0.0,529.0,0.0,6,443,2
2271_01,1,0,3,37.0,0,567.0,32.0,0.0,1273.0,11632.0,3,78,1
2276_01,2,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,7,361,2
2276_02,2,0,1,45.0,0,1259.0,210.0,0.0,0.0,1.0,6,444,2
2283_01,2,0,1,14.0,0,0.0,25.0,116.0,897.0,2.0,6,462,1
2285_01,2,0,2,28.82,0,0.0,20.0,36.0,0.0,788.0,7,363,2
2286_01,2,0,1,56.0,0,0.0,6.0,0.0,406.0,355.0,7,368,1
2290_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,7,364,2
2292_01,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,7,366,2
2293_01,3,1,1,51.0,0,0.0,0.0,0.0,0.0,0.0,6,446,2
2294_01,1,0,3,24.0,0,204.0,2322.0,874.0,0.0,252.0,3,84,2
2297_01,2,0,1,23.0,0,839.0,0.0,0.0,38.0,0.0,6,447,2
2304_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,370,1
2307_01,2,1,1,6.0,0,0.0,0.0,0.0,0.0,0.0,5,164,2
2307_02,2,0,1,11.0,0,0.0,0.0,0.0,0.0,0.0,5,164,2
2307_03,2,0,1,4.0,0,0.0,0.0,0.0,0.0,0.0,5,164,2
2307_04,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,5,164,2
2307_05,2,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,5,164,2
2322_01,2,0,1,24.0,0,51.0,1.0,199.0,536.0,0.0,5,165,2
2323_01,2,0,1,32.0,0,12.0,0.0,0.0,1123.0,19.0,6,451,2
2324_01,2,0,1,43.0,0,340.0,10.0,22.0,0.0,272.0,6,452,2
2326_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,374,1
2328_01,2,0,1,49.0,0,9.0,146.0,207.0,688.0,2.0,6,471,1
2330_01,2,0,2,21.0,0,17.0,0.0,0.0,595.0,0.0,6,473,1
2331_01,1,1,3,29.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2
2334_01,2,0,1,25.0,0,877.0,0.0,0.0,37.0,0.0,7,375,2
2335_01,2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,7,376,2
2337_01,2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,7,375,1
2342_01,2,0,1,67.0,0,0.0,1.0,3.0,788.0,15.0,7,377,2
2343_01,1,1,3,17.0,0,0.0,0.0,0.0,0.0,0.0,2,69,1
2343_02,1,0,1,44.0,0,0.0,0.0,0.0,0.0,0.0,2,69,1
2344_01,2,0,3,52.0,0,0.0,142.0,0.0,378.0,3209.0,2,70,1
2344_02,1,1,3,14.0,0,224.69,0.0,0.0,0.0,0.0,2,70,1
2346_01,2,0,1,17.0,0,817.0,0.0,0.0,0.0,0.0,6,476,1
2350_01,3,0,1,19.0,0,99.0,0.0,1522.0,276.0,0.0,5,138,1
2350_02,3,0,1,36.0,0,853.0,382.0,8.0,14.0,30.0,6,478,1
2350_03,3,1,3,19.0,0,0.0,0.0,0.0,0.0,0.0,6,478,1
2351_01,3,0,1,25.0,0,1872.0,189.0,438.0,4.0,269.0,4,70,1
2351_02,3,0,1,39.0,0,995.0,0.0,169.0,27.0,0.0,6,479,1
2352_01,3,0,3,32.0,0,103.0,0.0,856.0,0.0,666.0,6,456,2
2354_01,3,0,1,75.0,0,940.0,0.0,0.0,1188.0,60.0,6,458,2
2355_01,1,1,1,37.0,0,0.0,0.0,0.0,311.14,0.0,4,79,2
2355_02,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,4,79,2
2355_03,1,0,1,33.0,0,651.0,275.0,0.0,0.0,1128.0,4,79,2
2355_04,1,0,3,25.0,0,0.0,5619.0,0.0,0.0,11.0,4,79,2
2358_01,2,0,1,24.0,0,1105.0,357.0,13.0,0.0,303.0,7,378,1
2359_01,2,0,1,22.0,0,1448.0,0.0,0.0,0.0,1.0,6,480,1
2362_01,2,0,1,22.0,0,224.69,170.0,0.0,0.0,1.0,5,140,1
2370_01,2,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,7,382,1
2370_02,2,1,1,4.0,0,0.0,0.0,0.0,0.0,0.0,7,382,1
2370_03,2,0,1,61.0,0,17.0,21.0,174.73,0.0,111.0,7,382,1
2370_04,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,382,1
2371_01,2,0,1,15.0,0,1.0,0.0,859.0,0.0,0.0,6,485,1
2372_01,3,0,1,42.0,0,884.0,336.0,0.0,8.0,0.0,6,486,1
2378_01,3,0,1,27.0,0,343.0,0.0,706.0,0.0,0.0,5,167,2
2378_02,3,1,1,5.0,0,0.0,0.0,0.0,0.0,0.0,6,460,2
2380_01,1,0,1,32.0,0,0.0,3561.0,45.0,1552.0,7161.0,1,31,2
2380_02,1,1,3,38.0,0,0.0,0.0,0.0,311.14,0.0,1,31,2
2381_01,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,7,381,2
2383_01,2,0,2,23.0,0,169.0,5.0,0.0,371.0,1235.0,7,382,2
2383_02,2,0,1,34.0,0,874.0,0.0,0.0,30.0,4.0,7,382,2
2386_01,3,1,1,28.0,0,0.0,0.0,174.73,0.0,0.0,6,489,1
2388_01,2,0,1,23.0,0,101.0,0.0,770.0,917.0,0.0,7,384,1
2388_02,2,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,7,384,1
2393_01,2,0,1,60.0,0,858.0,0.0,4.0,2.0,0.0,6,462,2
2394_01,2,1,2,78.0,0,0.0,0.0,0.0,0.0,0.0,7,385,2
2394_02,2,1,3,6.0,0,0.0,0.0,0.0,0.0,0.0,7,385,2
2394_03,2,0,3,17.0,0,0.0,13.0,395.0,161.0,307.0,6,463,2
2400_01,2,0,3,41.0,0,574.0,173.0,0.0,2.0,0.0,6,491,1
2405_01,2,0,2,40.0,0,2.0,10.0,0.0,14.0,657.0,6,464,2
2407_01,1,0,3,47.0,0,0.0,0.0,0.0,0.0,0.0,3,87,2
2408_01,2,0,1,23.0,0,62.0,0.0,0.0,0.0,643.0,7,389,2
2415_01,2,0,1,41.0,0,98.0,2634.0,0.0,3.0,0.0,6,494,1
2418_01,2,0,1,60.0,0,0.0,0.0,2.0,24.0,1593.0,5,144,1
2420_01,2,0,1,46.0,0,611.0,0.0,296.0,0.0,0.0,7,392,2
2422_01,1,0,3,19.0,0,0.0,799.0,0.0,38.0,15125.0,2,93,2
2422_02,1,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,2,93,2
2425_01,2,1,1,0.0,0,0.0,0.0,174.73,0.0,0.0,7,396,1
2425_02,2,0,2,28.0,0,0.0,458.08,1059.0,8.0,83.0,7,396,1
2425_03,2,0,1,30.0,0,0.0,1307.0,848.0,246.0,0.0,6,495,1
2425_04,2,0,3,9.0,0,0.0,0.0,0.0,0.0,0.0,7,396,1
2425_05,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2
2425_06,2,1,1,4.0,0,0.0,0.0,0.0,0.0,0.0,7,396,1
2428_01,2,0,2,22.0,0,470.0,458.08,67.0,16.0,0.0,6,496,1
2430_01,2,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,7,394,2
2430_02,2,0,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,394,2
2430_03,2,0,1,19.0,0,785.0,0.0,0.0,0.0,0.0,7,394,2
2434_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,397,1
2434_02,2,0,1,24.0,0,17.0,458.0,0.0,0.0,227.0,6,500,1
2437_01,2,0,1,17.0,0,12.0,0.0,0.0,260.0,2358.0,6,502,1
2440_01,2,0,1,31.0,0,25.0,1.0,740.0,0.0,0.0,7,398,1
2447_01,2,0,1,42.0,0,549.0,458.08,2.0,252.0,0.0,6,469,2
2448_01,1,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,2,71,1
2448_02,1,1,3,27.0,0,0.0,0.0,0.0,0.0,0.0,2,71,1
2450_01,2,0,1,21.0,0,0.0,0.0,19.0,52.0,2006.0,6,509,1
2459_01,2,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,7,401,1
2464_01,3,0,1,34.0,0,2138.0,138.0,31.0,311.14,40.0,5,148,1
2465_01,3,0,3,35.0,0,667.0,0.0,387.0,0.0,0.0,4,82,2
2468_01,1,1,3,43.0,0,0.0,0.0,0.0,0.0,0.0,5,172,2
2469_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,473,2
2469_02,3,0,1,19.0,0,278.0,0.0,311.0,560.0,0.0,6,473,2
2473_01,2,0,1,25.0,0,0.0,0.0,3.0,867.0,0.0,6,474,2
2481_01,2,1,3,22.0,0,0.0,0.0,0.0,0.0,0.0,7,400,2
2481_02,2,0,1,23.0,0,460.0,182.0,40.0,40.0,65.0,6,427,2
2482_01,1,0,3,42.0,0,3.0,2477.0,0.0,1585.0,1765.0,4,84,2
2482_02,1,0,3,40.0,0,33.0,3030.0,0.0,3588.0,377.0,4,84,2
2484_01,3,1,1,71.0,0,0.0,0.0,174.73,0.0,0.0,6,478,2
2484_02,3,0,1,18.0,0,572.0,0.0,21.0,441.0,5.0,6,478,2
2485_01,3,0,1,34.0,1,617.0,0.0,478.0,0.0,203.0,5,175,2
2487_01,3,0,1,4.0,0,0.0,458.08,0.0,0.0,0.0,6,514,1
2487_02,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,514,1
2487_03,3,0,1,22.0,0,1938.0,475.0,165.0,0.0,0.0,4,73,1
2490_01,2,0,1,38.0,0,41.0,0.0,19.0,57.0,685.0,6,479,2
2493_01,1,0,3,33.0,0,1.0,458.08,0.0,0.0,6031.0,3,88,2
2493_02,1,0,2,27.0,1,0.0,11984.0,1610.0,709.0,19086.0,3,88,2
2494_01,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,95,2
2494_02,1,0,3,34.0,0,65.0,1612.0,0.0,5831.0,631.0,2,95,2
2495_01,2,0,3,66.0,0,595.0,0.0,0.0,33.0,0.0,7,402,2
2501_01,1,1,1,47.0,0,0.0,458.08,174.73,0.0,0.0,3,90,2
2504_01,2,0,1,35.0,0,127.0,629.0,59.0,86.0,0.0,6,482,2
2507_01,2,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,7,405,1
2511_01,2,0,1,36.0,0,59.0,59.0,850.0,0.0,2.0,6,518,1
2514_01,2,0,1,36.0,0,3.0,755.0,0.0,33.0,0.0,6,427,2
2517_01,3,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,6,484,2
2525_01,2,0,1,15.0,0,756.0,3.0,43.0,30.0,45.0,6,486,2
2529_01,1,0,1,39.0,1,381.0,1222.0,1104.0,121.0,2827.0,3,89,1
2533_01,2,0,3,48.0,0,283.0,0.0,3.0,0.0,106.0,7,408,1
2536_01,3,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,490,2
2538_01,1,1,3,21.0,0,224.69,0.0,0.0,0.0,0.0,2,76,1
2538_02,1,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,2,76,1
2539_01,2,0,1,13.0,0,0.0,956.0,22.0,41.0,0.0,6,427,2
2543_01,2,0,1,32.0,0,0.0,1010.0,0.0,0.0,0.0,6,521,1
2554_01,2,0,2,22.0,0,0.0,1185.0,3.0,0.0,304.86,6,493,2
2556_01,3,1,3,40.0,0,0.0,0.0,0.0,0.0,0.0,6,524,1
2563_01,2,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,7,409,2
2566_01,2,0,1,33.0,0,878.0,10.0,0.0,0.0,0.0,7,410,2
2567_01,3,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,5,180,2
2567_02,3,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,494,2
2568_01,2,0,1,20.0,0,0.0,636.0,0.0,4.0,0.0,6,495,2
2569_01,2,0,1,42.0,0,0.0,592.0,112.0,0.0,0.0,6,528,1
2570_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,413,1
2575_01,3,0,3,27.0,0,824.0,0.0,5649.0,133.0,0.0,6,529,1
2576_01,3,1,1,32.0,0,0.0,0.0,0.0,0.0,304.86,6,497,2
2577_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,411,2
2577_02,2,1,1,9.0,0,0.0,0.0,0.0,0.0,0.0,7,411,2
2579_01,3,0,1,36.0,0,904.0,49.0,123.0,199.0,72.0,6,530,1
2583_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,416,1
2585_01,1,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,2,79,1
2586_01,2,1,1,42.0,0,224.69,0.0,0.0,0.0,0.0,7,418,1
2587_01,3,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,6,532,1
2587_02,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,532,1
2600_01,3,0,1,15.0,0,81.0,0.0,2267.0,0.0,0.0,5,157,1
2603_01,2,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,7,414,2
2603_02,2,0,3,15.0,0,0.0,156.0,699.0,45.0,0.0,6,501,2
2604_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,7,423,1
2608_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,415,2
2610_01,2,0,1,24.0,0,2469.0,0.0,0.0,0.0,56.0,6,502,2
2611_01,2,0,1,25.0,0,5.0,524.0,267.0,0.0,982.0,7,417,2
2612_01,2,0,1,22.0,0,644.0,2.0,0.0,83.0,0.0,6,538,1
2613_01,2,0,1,57.0,0,4.0,0.0,702.0,37.0,0.0,6,539,1
2614_01,3,0,1,25.0,0,938.0,0.0,206.0,0.0,289.0,6,503,2
2615_01,2,0,1,21.0,0,0.0,0.0,1352.0,0.0,182.0,6,540,1
2620_01,2,1,3,41.0,0,0.0,0.0,0.0,0.0,0.0,7,425,1
2621_01,1,0,3,27.0,0,11567.0,246.0,0.0,5957.0,496.0,3,94,2
2623_01,2,0,1,18.0,0,419.0,134.0,0.0,311.0,0.0,6,506,2
2630_01,2,0,1,61.0,0,1.0,0.0,328.0,241.0,873.0,6,507,2
2630_02,2,1,1,9.0,0,0.0,0.0,0.0,0.0,0.0,7,418,2
2630_03,2,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,418,2
2632_01,2,0,1,27.0,0,0.0,196.0,7.0,0.0,1325.0,6,546,1
2637_01,2,0,1,20.0,0,0.0,0.0,0.0,631.0,350.0,6,427,2
2637_02,2,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,7,429,1
2637_03,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,429,1
2639_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,509,2
2644_01,2,0,1,22.0,0,2.0,12.0,0.0,630.0,59.0,6,512,2
2653_01,3,0,1,32.0,1,733.0,11.0,1819.0,34.0,1.0,6,548,1
2654_01,3,0,1,28.0,0,1.0,458.08,195.0,62.0,2406.0,4,89,2
2656_01,1,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,3,96,2
2665_01,1,0,3,28.0,0,0.0,774.0,2760.0,4171.0,118.0,3,92,1
2667_01,1,1,3,32.0,0,0.0,0.0,0.0,0.0,0.0,2,101,2
2667_02,1,0,1,54.0,0,0.0,373.0,174.73,400.0,3217.0,2,101,2
2667_03,1,0,1,27.0,0,0.0,0.0,0.0,6.0,3223.0,2,101,2
2667_04,1,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,2,101,2
2667_05,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,2,101,2
2669_01,3,0,1,39.0,0,1236.0,0.0,849.0,311.14,0.0,6,553,1
2673_01,2,0,1,14.0,0,100.0,3821.0,133.0,116.0,8.0,7,433,1
2674_01,2,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,7,425,2
2674_02,2,0,1,22.0,0,0.0,75.0,688.0,42.0,3.0,7,425,2
2680_01,1,0,1,27.0,0,0.0,263.0,1.0,8580.0,0.0,2,82,1
2681_01,2,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,7,427,2
2686_01,2,0,1,16.0,0,2730.0,397.0,0.0,0.0,56.0,6,518,2
2689_01,2,0,1,40.0,0,4.0,458.08,0.0,1759.0,0.0,7,436,1
2694_01,1,1,1,48.0,0,0.0,0.0,0.0,0.0,0.0,2,84,1
2694_02,1,0,1,25.0,0,0.0,10754.0,3.0,345.0,478.0,3,93,1
2696_01,1,0,1,29.0,0,0.0,2074.0,0.0,6.0,320.0,3,98,2
2699_01,2,0,2,60.0,0,0.0,245.0,0.0,985.0,0.0,6,519,2
2705_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,430,2
2710_01,1,1,3,37.0,0,0.0,0.0,174.73,0.0,0.0,2,104,2
2710_02,1,1,3,35.0,0,0.0,0.0,0.0,311.14,0.0,2,104,2
2711_01,3,0,1,23.0,0,855.0,1296.0,3765.0,0.0,0.0,6,560,1
2715_01,3,0,1,24.0,0,671.0,0.0,344.0,0.0,6.0,5,162,1
2715_02,3,0,1,15.0,0,1416.0,0.0,1184.0,3.0,0.0,6,562,1
2716_01,1,0,1,18.0,0,0.0,458.08,0.0,1685.0,304.86,4,80,1
2716_02,1,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,4,80,1
2719_01,3,0,1,39.0,0,2194.0,1034.0,21.0,0.0,0.0,4,92,2
2719_02,3,1,1,12.0,0,0.0,0.0,0.0,0.0,0.0,6,524,2
2719_03,3,0,1,43.0,0,1259.0,0.0,0.0,963.0,0.0,6,524,2
2728_01,3,0,1,45.0,0,16.0,0.0,1103.0,311.14,0.0,6,526,2
2731_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,434,2
2733_01,2,0,1,52.0,0,0.0,295.0,0.0,311.14,233.0,6,566,1
2735_01,2,0,1,18.0,0,798.0,2.0,0.0,8.0,0.0,7,441,1
2742_01,2,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,7,436,2
2744_01,2,0,3,28.82,0,0.0,765.0,3.0,14.0,1.0,7,443,1
2749_01,2,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,7,437,2
2757_01,2,0,1,19.0,0,0.0,0.0,0.0,802.0,7.0,7,445,1
2761_01,2,0,2,45.0,0,3.0,31.0,60.0,515.0,0.0,6,531,2
2761_02,2,0,1,27.0,0,0.0,0.0,1388.0,0.0,15.0,6,531,2
2766_01,2,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,7,440,2
2767_01,2,0,1,22.0,0,0.0,130.0,39.0,457.0,0.0,7,441,2
2771_01,2,0,1,23.0,0,0.0,102.0,0.0,0.0,587.0,6,574,1
2775_01,1,0,1,32.0,0,0.0,442.0,0.0,1700.0,315.0,3,101,2
2776_01,2,0,1,15.0,0,0.0,34.0,861.0,0.0,47.0,7,445,2
2777_01,1,1,1,30.0,1,0.0,0.0,0.0,0.0,0.0,1,33,2
2779_01,2,0,1,60.0,0,454.0,1.0,91.0,1.0,227.0,6,577,1
2782_01,2,0,1,50.0,0,0.0,104.0,6.0,1940.0,1.0,6,534,2
2791_01,2,0,1,45.0,0,545.0,63.0,38.0,3.0,369.0,7,451,1
2794_01,3,0,1,24.0,0,915.0,0.0,67.0,0.0,67.0,5,170,1
2794_02,3,0,1,22.0,0,842.0,458.08,431.0,52.0,0.0,6,579,1
2794_03,3,0,1,20.0,0,1.0,0.0,2638.0,0.0,0.0,6,579,1
2794_04,3,1,3,19.0,0,0.0,0.0,0.0,0.0,0.0,6,579,1
2794_05,3,0,1,40.0,0,203.0,2.0,112.0,0.0,1065.0,6,579,1
2794_06,3,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,579,1
2794_07,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,579,1
2800_01,3,1,3,20.0,0,0.0,0.0,0.0,0.0,0.0,5,191,2
2803_01,1,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,4,84,1
2804_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,448,2
2808_01,1,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,3,95,1
2808_02,1,0,1,44.0,0,0.0,9662.0,0.0,1.0,1260.0,3,95,1
2815_01,2,0,1,42.0,0,0.0,0.0,85.0,0.0,703.0,5,172,1
2815_02,2,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,456,1
2815_03,2,0,1,19.0,0,6.0,697.0,0.0,0.0,0.0,6,583,1
2816_01,1,1,1,69.0,0,0.0,0.0,0.0,0.0,0.0,4,85,1
2827_01,2,1,3,50.0,0,0.0,0.0,0.0,0.0,0.0,7,451,2
2828_01,2,0,2,15.0,0,144.0,0.0,0.0,6.0,379.0,7,459,1
2829_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,460,1
2830_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,7,461,1
2833_01,2,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,7,462,1
2836_01,1,0,3,62.0,0,0.0,9724.0,0.0,47.0,14.0,3,106,2
2841_01,2,0,1,19.0,0,0.0,9.0,0.0,1118.0,0.0,6,589,1
2842_01,2,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,7,463,1
2844_01,2,0,3,28.0,0,16.0,0.0,0.0,311.14,1317.0,6,541,2
2845_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,3,97,1
2845_02,1,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,3,97,1
2848_01,1,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,34,2
2848_02,1,1,1,61.0,0,0.0,0.0,0.0,0.0,0.0,1,34,2
2848_03,1,1,3,26.0,0,0.0,0.0,0.0,0.0,0.0,1,34,2
2849_01,2,0,1,19.0,0,0.0,0.0,0.0,0.0,1201.0,6,427,2
2850_01,3,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,543,2
2850_02,3,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,543,2
2850_03,3,0,1,26.0,0,1208.0,90.0,1.0,0.0,0.0,5,192,2
2850_04,3,1,1,6.0,0,0.0,0.0,0.0,0.0,0.0,6,543,2
2851_01,2,0,3,23.0,0,5.0,0.0,0.0,49.0,668.0,6,590,1
2855_01,2,1,3,50.0,0,0.0,0.0,0.0,0.0,0.0,4,87,1
2864_01,3,0,1,18.0,0,2366.0,0.0,238.0,0.0,0.0,6,548,2
2868_01,2,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,453,2
2868_02,2,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,453,2
2868_03,2,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,453,2
2868_04,2,0,1,37.0,0,0.0,0.0,1631.0,0.0,75.0,7,453,2
2874_01,2,0,1,25.0,0,224.69,5.0,12.0,978.0,0.0,5,177,1
2879_01,2,0,1,22.0,0,0.0,458.08,0.0,0.0,1128.0,6,594,1
2885_01,3,0,1,20.0,0,91.0,0.0,10.0,1187.0,0.0,6,549,2
2886_01,3,0,1,32.0,0,2436.0,0.0,18.0,9.0,0.0,6,596,1
2889_01,2,0,1,34.0,0,0.0,0.0,573.0,214.0,0.0,5,195,2
2895_01,1,1,3,47.0,0,0.0,0.0,0.0,0.0,0.0,3,111,2
2896_01,2,0,1,23.0,0,11.0,0.0,0.0,0.0,1281.0,6,550,2
2898_01,1,0,1,22.0,0,0.0,4313.0,0.0,0.0,25.0,2,90,1
2898_02,1,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,2,90,1
2903_01,2,0,2,18.0,0,33.0,1352.0,38.0,0.0,304.86,7,472,1
2904_01,1,0,1,36.0,0,86.0,290.0,2271.0,2184.0,91.0,3,99,1
2904_02,1,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,3,99,1
2911_01,2,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,7,465,2
2914_01,1,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,91,1
2915_01,3,1,1,45.0,0,0.0,0.0,0.0,0.0,0.0,6,554,2
2916_01,3,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,6,604,1
2917_01,2,0,1,14.0,0,890.0,0.0,75.0,0.0,0.0,6,605,1
2918_01,1,0,3,22.0,0,0.0,562.0,0.0,0.0,3808.0,2,108,2
2921_01,2,0,1,31.0,0,0.0,0.0,0.0,234.0,572.0,6,607,1
2922_01,3,0,1,25.0,0,1.0,72.0,1202.0,33.0,0.0,6,608,1
2923_01,2,0,1,15.0,0,19.0,3673.0,173.0,0.0,314.0,7,466,2
2924_01,3,0,1,28.0,0,2521.0,0.0,303.0,8.0,0.0,6,556,2
