PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,TotalServices,Sex
2037_01,1,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,61,1,0.0,-1
2037_02,1,0,1,15.0,0,0.0,411.0,0.0,1757.0,4411.0,2,61,1,2168.0,1
2039_01,3,0,1,4.0,0,0.0,0.0,0.0,0.0,0.0,6,405,1,0.0,0
2039_02,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,405,1,0.0,1
2039_03,3,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,405,1,0.0,1
2047_01,2,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,7,325,2,0.0,0
2048_01,2,0,3,21.0,0,0.0,722.0,0.0,0.0,0.0,6,406,1,722.0,1
2049_01,2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,7,326,2,0.0,1
2050_01,2,0,1,24.0,0,130.0,5.0,0.0,283.0,302.0,7,329,1,418.0,1
2057_01,2,1,2,6.0,0,0.0,458.08,0.0,0.0,0.0,7,332,1,458.08,1
2057_02,2,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,7,332,1,0.0,1
2057_03,2,0,1,21.0,0,308.0,367.0,1.0,0.0,108.0,7,332,1,676.0,0
2057_04,2,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,7,332,1,0.0,0
2057_05,2,0,1,20.0,0,0.0,0.0,715.0,7.0,1.0,6,408,1,722.0,0
2058_01,3,0,3,27.0,0,1226.0,194.0,92.0,18.0,0.0,6,397,2,1530.0,1
2064_01,3,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,409,1,0.0,1
2068_01,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,3,71,1,0.0,-1
2068_02,1,0,3,53.0,0,0.0,4829.0,0.0,7.0,350.0,3,71,1,4836.0,1
2068_03,1,0,1,41.0,0,1.0,2852.0,0.0,67.0,59.0,3,71,1,2920.0,-1
2068_04,1,0,3,32.0,0,0.0,5950.0,462.0,4257.0,71.0,3,71,1,10669.0,-1
2068_05,1,0,1,27.0,0,0.0,5931.0,0.0,110.0,1125.0,3,71,1,6041.0,-1
2069_01,2,0,1,31.0,0,767.0,0.0,8.0,3.0,0.0,6,399,2,778.0,1
2072_01,2,0,1,20.0,0,224.69,0.0,0.0,449.0,86.0,5,152,2,673.69,0
2072_02,2,0,1,19.0,0,0.0,0.0,82.0,590.0,0.0,6,400,2,672.0,1
2076_01,3,1,1,55.0,0,0.0,0.0,0.0,0.0,0.0,6,403,2,0.0,0
2077_01,2,0,1,35.0,0,224.69,0.0,43.0,1.0,880.0,6,404,2,268.69,1
2078_01,3,1,1,70.0,0,0.0,0.0,0.0,0.0,0.0,6,405,2,0.0,1
2079_01,2,0,3,22.0,0,240.0,1974.0,0.0,0.0,152.0,7,330,2,2214.0,0
2079_02,2,0,1,46.0,0,258.0,57.0,0.0,0.0,654.0,6,406,2,315.0,1
2079_03,2,0,1,16.0,0,32.0,9.0,0.0,0.0,1408.0,6,406,2,41.0,0
2093_01,2,0,1,14.0,0,425.0,0.0,295.0,0.0,50.0,7,336,1,720.0,0
2098_01,2,0,1,13.0,0,51.0,0.0,0.0,311.14,0.0,7,332,2,362.14,0
2101_01,2,1,3,44.0,0,0.0,0.0,0.0,0.0,0.0,7,337,1,0.0,0
2101_02,2,0,1,15.0,0,0.0,939.0,10.0,0.0,0.0,6,416,1,949.0,1
2103_01,2,0,1,32.0,0,0.0,126.0,692.0,0.0,1055.0,7,333,2,818.0,1
2108_01,1,0,3,26.0,0,399.0,5722.0,0.0,39.0,3155.0,3,73,1,6160.0,-1
2108_02,1,0,1,42.0,0,0.0,1311.0,0.0,63.0,954.0,3,73,1,1374.0,-1
2109_01,2,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,7,337,2,0.0,0
2113_01,2,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0.0,1
2119_01,2,0,1,35.0,0,344.0,530.0,0.0,1.0,9.0,7,340,2,875.0,0
2119_02,2,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,7,340,2,0.0,0
2122_01,2,0,2,24.0,0,0.0,618.0,174.73,311.14,0.0,5,154,2,1103.87,1
2132_01,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,7,342,2,0.0,0
2146_01,1,0,1,37.0,0,210.0,4618.0,0.0,17.0,492.0,2,62,1,4845.0,-1
2146_02,1,1,3,31.0,0,0.0,0.0,0.0,0.0,0.0,2,62,1,0.0,-1
2151_01,2,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,7,346,2,0.0,0
2155_01,2,0,1,35.0,0,0.0,445.0,451.0,3.0,0.0,6,427,1,899.0,1
2157_01,2,0,1,26.0,0,0.0,0.0,0.0,0.0,872.0,6,422,2,0.0,1
2160_01,3,0,1,26.0,0,1775.0,0.0,28.0,0.0,796.0,6,427,2,1803.0,1
2160_02,3,1,3,0.0,0,0.0,0.0,0.0,0.0,0.0,6,428,1,0.0,1
2160_03,3,1,1,8.0,0,0.0,458.08,0.0,0.0,0.0,6,428,1,458.08,1
2165_01,2,0,1,44.0,0,0.0,74.0,174.73,0.0,0.0,6,426,2,248.73,0
2166_01,2,0,1,20.0,0,152.0,770.0,0.0,0.0,26.0,6,430,1,922.0,0
2169_01,2,0,1,56.0,0,0.0,0.0,0.0,147.0,872.0,7,350,1,147.0,-1
2170_01,2,0,1,31.0,0,0.0,46.0,29.0,84.0,617.0,6,432,1,159.0,0
2174_01,2,0,3,16.0,0,0.0,1.0,0.0,19.0,878.0,6,434,1,20.0,0
2176_01,2,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,7,353,1,0.0,0
2178_01,2,0,1,22.0,0,11.0,399.0,79.0,0.0,297.0,7,349,2,489.0,1
2181_01,2,0,1,39.0,0,0.0,458.08,0.0,593.0,21.0,6,436,1,1051.08,0
2184_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,3,81,2,0.0,-1
2184_02,1,0,1,43.0,0,0.0,0.0,0.0,0.0,0.0,3,81,2,0.0,-1
2185_01,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,3,82,2,0.0,-1
2192_01,2,0,2,24.0,0,286.0,31.0,208.0,207.0,39.0,7,351,2,732.0,0
2197_01,2,0,3,53.0,0,13.0,522.0,0.0,137.0,1.0,7,353,2,672.0,0
2199_01,2,0,3,19.0,0,0.0,5.0,573.0,124.0,0.0,6,427,2,702.0,1
2208_01,3,0,1,24.0,0,693.0,0.0,727.0,0.0,2.0,6,444,1,1420.0,-1
2213_01,3,0,1,31.0,0,1423.0,0.0,686.0,0.0,0.0,5,131,1,2109.0,0
2214_01,2,0,1,27.0,0,0.0,674.0,0.0,951.0,0.0,5,132,1,1625.0,0
2216_01,2,0,2,57.0,0,0.0,545.0,0.0,0.0,0.0,6,446,1,545.0,1
2217_01,1,0,1,26.0,0,132.0,2576.0,0.0,2060.0,3.0,8,1,2,4768.0,-1
2218_01,2,0,1,15.0,0,167.0,0.0,532.0,0.0,89.0,5,133,1,699.0,0
2222_01,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,447,1,0.0,-1
2226_01,2,0,2,27.0,0,142.0,0.0,99.0,232.0,0.0,7,357,1,473.0,1
2227_01,3,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,436,2,0.0,1
2230_01,2,1,1,6.0,0,0.0,0.0,0.0,0.0,304.86,7,358,1,0.0,-1
2236_01,2,0,1,15.0,0,0.0,465.0,494.0,0.0,18.0,5,160,2,959.0,0
2240_01,2,1,3,2.0,0,0.0,0.0,0.0,0.0,0.0,7,360,1,0.0,0
2240_02,2,0,1,21.0,0,12.0,555.0,0.0,0.0,882.0,6,450,1,567.0,0
2240_03,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,360,1,0.0,1
2242_01,2,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,7,361,1,0.0,0
2244_01,2,0,1,46.0,0,0.0,0.0,969.0,1.0,0.0,6,440,2,970.0,-1
2245_01,2,1,3,43.0,0,0.0,0.0,0.0,0.0,0.0,1,17,1,0.0,-1
2245_02,1,1,1,45.0,1,0.0,0.0,0.0,0.0,0.0,1,17,1,0.0,0
2246_01,1,0,3,40.0,0,224.0,5672.0,174.73,663.0,779.0,3,74,1,6733.73,-1
2246_02,1,0,1,44.0,0,0.0,18.0,0.0,980.0,2601.0,3,74,1,998.0,-1
2247_01,2,0,3,27.0,0,0.0,3.0,0.0,0.0,1917.0,6,452,1,3.0,0
2248_01,2,0,1,55.0,0,48.0,0.0,127.0,929.0,131.0,6,453,1,1104.0,1
2249_01,2,0,1,24.0,0,0.0,1606.0,0.0,0.0,2.0,5,135,1,1606.0,1
2250_01,2,0,1,27.0,0,76.0,0.0,1.0,27.0,865.0,6,454,1,104.0,0
2259_01,1,0,3,33.0,0,0.0,2333.0,0.0,106.0,896.0,3,77,1,2439.0,0
2259_02,1,1,3,35.0,0,0.0,458.08,0.0,0.0,0.0,3,77,1,458.08,1
2260_01,1,1,1,33.0,0,0.0,458.08,0.0,0.0,0.0,4,67,1,458.08,-1
2265_01,2,0,1,34.0,0,0.0,458.08,0.0,529.0,0.0,6,443,2,987.0799999999999,1
2271_01,1,0,3,37.0,0,567.0,32.0,0.0,1273.0,11632.0,3,78,1,1872.0,-1
2276_01,2,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,7,361,2,0.0,0
2276_02,2,0,1,45.0,0,1259.0,210.0,0.0,0.0,1.0,6,444,2,1469.0,1
2283_01,2,0,1,14.0,0,0.0,25.0,116.0,897.0,2.0,6,462,1,1038.0,1
2285_01,2,0,2,28.82,0,0.0,20.0,36.0,0.0,788.0,7,363,2,56.0,0
2286_01,2,0,1,56.0,0,0.0,6.0,0.0,406.0,355.0,7,368,1,412.0,1
2290_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,7,364,2,0.0,0
2292_01,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,7,366,2,0.0,1
2293_01,3,1,1,51.0,0,0.0,0.0,0.0,0.0,0.0,6,446,2,0.0,1
2294_01,1,0,3,24.0,0,204.0,2322.0,874.0,0.0,252.0,3,84,2,3400.0,-1
2297_01,2,0,1,23.0,0,839.0,0.0,0.0,38.0,0.0,6,447,2,877.0,0
2304_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,370,1,0.0,-1
2307_01,2,1,1,6.0,0,0.0,0.0,0.0,0.0,0.0,5,164,2,0.0,1
2307_02,2,0,1,11.0,0,0.0,0.0,0.0,0.0,0.0,5,164,2,0.0,-1
2307_03,2,0,1,4.0,0,0.0,0.0,0.0,0.0,0.0,5,164,2,0.0,0
2307_04,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,5,164,2,0.0,1
2307_05,2,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,5,164,2,0.0,1
2322_01,2,0,1,24.0,0,51.0,1.0,199.0,536.0,0.0,5,165,2,787.0,-1
2323_01,2,0,1,32.0,0,12.0,0.0,0.0,1123.0,19.0,6,451,2,1135.0,0
2324_01,2,0,1,43.0,0,340.0,10.0,22.0,0.0,272.0,6,452,2,372.0,0
2326_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,374,1,0.0,0
2328_01,2,0,1,49.0,0,9.0,146.0,207.0,688.0,2.0,6,471,1,1050.0,1
2330_01,2,0,2,21.0,0,17.0,0.0,0.0,595.0,0.0,6,473,1,612.0,0
2331_01,1,1,3,29.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0.0,-1
2334_01,2,0,1,25.0,0,877.0,0.0,0.0,37.0,0.0,7,375,2,914.0,0
2335_01,2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,7,376,2,0.0,-1
2337_01,2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,7,375,1,0.0,0
2342_01,2,0,1,67.0,0,0.0,1.0,3.0,788.0,15.0,7,377,2,792.0,0
2343_01,1,1,3,17.0,0,0.0,0.0,0.0,0.0,0.0,2,69,1,0.0,-1
2343_02,1,0,1,44.0,0,0.0,0.0,0.0,0.0,0.0,2,69,1,0.0,-1
2344_01,2,0,3,52.0,0,0.0,142.0,0.0,378.0,3209.0,2,70,1,520.0,1
2344_02,1,1,3,14.0,0,224.69,0.0,0.0,0.0,0.0,2,70,1,224.69,-1
2346_01,2,0,1,17.0,0,817.0,0.0,0.0,0.0,0.0,6,476,1,817.0,1
2350_01,3,0,1,19.0,0,99.0,0.0,1522.0,276.0,0.0,5,138,1,1897.0,1
2350_02,3,0,1,36.0,0,853.0,382.0,8.0,14.0,30.0,6,478,1,1257.0,1
2350_03,3,1,3,19.0,0,0.0,0.0,0.0,0.0,0.0,6,478,1,0.0,-1
2351_01,3,0,1,25.0,0,1872.0,189.0,438.0,4.0,269.0,4,70,1,2503.0,1
2351_02,3,0,1,39.0,0,995.0,0.0,169.0,27.0,0.0,6,479,1,1191.0,1
2352_01,3,0,3,32.0,0,103.0,0.0,856.0,0.0,666.0,6,456,2,959.0,-1
2354_01,3,0,1,75.0,0,940.0,0.0,0.0,1188.0,60.0,6,458,2,2128.0,1
2355_01,1,1,1,37.0,0,0.0,0.0,0.0,311.14,0.0,4,79,2,311.14,1
2355_02,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,4,79,2,0.0,-1
2355_03,1,0,1,33.0,0,651.0,275.0,0.0,0.0,1128.0,4,79,2,926.0,1
2355_04,1,0,3,25.0,0,0.0,5619.0,0.0,0.0,11.0,4,79,2,5619.0,-1
2358_01,2,0,1,24.0,0,1105.0,357.0,13.0,0.0,303.0,7,378,1,1475.0,1
2359_01,2,0,1,22.0,0,1448.0,0.0,0.0,0.0,1.0,6,480,1,1448.0,0
2362_01,2,0,1,22.0,0,224.69,170.0,0.0,0.0,1.0,5,140,1,394.69,1
2370_01,2,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,7,382,1,0.0,1
2370_02,2,1,1,4.0,0,0.0,0.0,0.0,0.0,0.0,7,382,1,0.0,0
2370_03,2,0,1,61.0,0,17.0,21.0,174.73,0.0,111.0,7,382,1,212.73,0
2370_04,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,382,1,0.0,-1
2371_01,2,0,1,15.0,0,1.0,0.0,859.0,0.0,0.0,6,485,1,860.0,1
2372_01,3,0,1,42.0,0,884.0,336.0,0.0,8.0,0.0,6,486,1,1228.0,-1
2378_01,3,0,1,27.0,0,343.0,0.0,706.0,0.0,0.0,5,167,2,1049.0,0
2378_02,3,1,1,5.0,0,0.0,0.0,0.0,0.0,0.0,6,460,2,0.0,-1
2380_01,1,0,1,32.0,0,0.0,3561.0,45.0,1552.0,7161.0,1,31,2,5158.0,-1
2380_02,1,1,3,38.0,0,0.0,0.0,0.0,311.14,0.0,1,31,2,311.14,-1
2381_01,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,7,381,2,0.0,-1
2383_01,2,0,2,23.0,0,169.0,5.0,0.0,371.0,1235.0,7,382,2,545.0,1
2383_02,2,0,1,34.0,0,874.0,0.0,0.0,30.0,4.0,7,382,2,904.0,0
2386_01,3,1,1,28.0,0,0.0,0.0,174.73,0.0,0.0,6,489,1,174.73,-1
2388_01,2,0,1,23.0,0,101.0,0.0,770.0,917.0,0.0,7,384,1,1788.0,0
2388_02,2,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,7,384,1,0.0,0
2393_01,2,0,1,60.0,0,858.0,0.0,4.0,2.0,0.0,6,462,2,864.0,0
2394_01,2,1,2,78.0,0,0.0,0.0,0.0,0.0,0.0,7,385,2,0.0,0
2394_02,2,1,3,6.0,0,0.0,0.0,0.0,0.0,0.0,7,385,2,0.0,-1
2394_03,2,0,3,17.0,0,0.0,13.0,395.0,161.0,307.0,6,463,2,569.0,0
2400_01,2,0,3,41.0,0,574.0,173.0,0.0,2.0,0.0,6,491,1,749.0,0
2405_01,2,0,2,40.0,0,2.0,10.0,0.0,14.0,657.0,6,464,2,26.0,-1
2407_01,1,0,3,47.0,0,0.0,0.0,0.0,0.0,0.0,3,87,2,0.0,-1
2408_01,2,0,1,23.0,0,62.0,0.0,0.0,0.0,643.0,7,389,2,62.0,-1
2415_01,2,0,1,41.0,0,98.0,2634.0,0.0,3.0,0.0,6,494,1,2735.0,0
2418_01,2,0,1,60.0,0,0.0,0.0,2.0,24.0,1593.0,5,144,1,26.0,-1
2420_01,2,0,1,46.0,0,611.0,0.0,296.0,0.0,0.0,7,392,2,907.0,0
2422_01,1,0,3,19.0,0,0.0,799.0,0.0,38.0,15125.0,2,93,2,837.0,0
2422_02,1,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,2,93,2,0.0,-1
2425_01,2,1,1,0.0,0,0.0,0.0,174.73,0.0,0.0,7,396,1,174.73,0
2425_02,2,0,2,28.0,0,0.0,458.08,1059.0,8.0,83.0,7,396,1,1525.08,1
2425_03,2,0,1,30.0,0,0.0,1307.0,848.0,246.0,0.0,6,495,1,2401.0,1
2425_04,2,0,3,9.0,0,0.0,0.0,0.0,0.0,0.0,7,396,1,0.0,0
2425_05,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0.0,1
2425_06,2,1,1,4.0,0,0.0,0.0,0.0,0.0,0.0,7,396,1,0.0,0
2428_01,2,0,2,22.0,0,470.0,458.08,67.0,16.0,0.0,6,496,1,1011.0799999999999,-1
2430_01,2,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,7,394,2,0.0,1
2430_02,2,0,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,394,2,0.0,0
2430_03,2,0,1,19.0,0,785.0,0.0,0.0,0.0,0.0,7,394,2,785.0,0
2434_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,397,1,0.0,0
2434_02,2,0,1,24.0,0,17.0,458.0,0.0,0.0,227.0,6,500,1,475.0,1
2437_01,2,0,1,17.0,0,12.0,0.0,0.0,260.0,2358.0,6,502,1,272.0,-1
2440_01,2,0,1,31.0,0,25.0,1.0,740.0,0.0,0.0,7,398,1,766.0,-1
2447_01,2,0,1,42.0,0,549.0,458.08,2.0,252.0,0.0,6,469,2,1261.08,0
2448_01,1,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,2,71,1,0.0,1
2448_02,1,1,3,27.0,0,0.0,0.0,0.0,0.0,0.0,2,71,1,0.0,-1
2450_01,2,0,1,21.0,0,0.0,0.0,19.0,52.0,2006.0,6,509,1,71.0,0
2459_01,2,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,7,401,1,0.0,0
2464_01,3,0,1,34.0,0,2138.0,138.0,31.0,311.14,40.0,5,148,1,2618.14,1
2465_01,3,0,3,35.0,0,667.0,0.0,387.0,0.0,0.0,4,82,2,1054.0,1
2468_01,1,1,3,43.0,0,0.0,0.0,0.0,0.0,0.0,5,172,2,0.0,-1
2469_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,473,2,0.0,1
2469_02,3,0,1,19.0,0,278.0,0.0,311.0,560.0,0.0,6,473,2,1149.0,1
2473_01,2,0,1,25.0,0,0.0,0.0,3.0,867.0,0.0,6,474,2,870.0,0
2481_01,2,1,3,22.0,0,0.0,0.0,0.0,0.0,0.0,7,400,2,0.0,0
2481_02,2,0,1,23.0,0,460.0,182.0,40.0,40.0,65.0,6,427,2,722.0,0
2482_01,1,0,3,42.0,0,3.0,2477.0,0.0,1585.0,1765.0,4,84,2,4065.0,-1
2482_02,1,0,3,40.0,0,33.0,3030.0,0.0,3588.0,377.0,4,84,2,6651.0,0
2484_01,3,1,1,71.0,0,0.0,0.0,174.73,0.0,0.0,6,478,2,174.73,-1
2484_02,3,0,1,18.0,0,572.0,0.0,21.0,441.0,5.0,6,478,2,1034.0,1
2485_01,3,0,1,34.0,1,617.0,0.0,478.0,0.0,203.0,5,175,2,1095.0,1
2487_01,3,0,1,4.0,0,0.0,458.08,0.0,0.0,0.0,6,514,1,458.08,1
2487_02,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,514,1,0.0,-1
2487_03,3,0,1,22.0,0,1938.0,475.0,165.0,0.0,0.0,4,73,1,2578.0,-1
2490_01,2,0,1,38.0,0,41.0,0.0,19.0,57.0,685.0,6,479,2,117.0,1
2493_01,1,0,3,33.0,0,1.0,458.08,0.0,0.0,6031.0,3,88,2,459.08,-1
2493_02,1,0,2,27.0,1,0.0,11984.0,1610.0,709.0,19086.0,3,88,2,14303.0,1
2494_01,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,95,2,0.0,1
2494_02,1,0,3,34.0,0,65.0,1612.0,0.0,5831.0,631.0,2,95,2,7508.0,-1
2495_01,2,0,3,66.0,0,595.0,0.0,0.0,33.0,0.0,7,402,2,628.0,-1
2501_01,1,1,1,47.0,0,0.0,458.08,174.73,0.0,0.0,3,90,2,632.81,-1
2504_01,2,0,1,35.0,0,127.0,629.0,59.0,86.0,0.0,6,482,2,901.0,0
2507_01,2,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,7,405,1,0.0,1
2511_01,2,0,1,36.0,0,59.0,59.0,850.0,0.0,2.0,6,518,1,968.0,0
2514_01,2,0,1,36.0,0,3.0,755.0,0.0,33.0,0.0,6,427,2,791.0,0
2517_01,3,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,6,484,2,0.0,1
2525_01,2,0,1,15.0,0,756.0,3.0,43.0,30.0,45.0,6,486,2,832.0,1
2529_01,1,0,1,39.0,1,381.0,1222.0,1104.0,121.0,2827.0,3,89,1,2828.0,-1
2533_01,2,0,3,48.0,0,283.0,0.0,3.0,0.0,106.0,7,408,1,286.0,1
2536_01,3,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,490,2,0.0,1
2538_01,1,1,3,21.0,0,224.69,0.0,0.0,0.0,0.0,2,76,1,224.69,-1
2538_02,1,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,2,76,1,0.0,1
2539_01,2,0,1,13.0,0,0.0,956.0,22.0,41.0,0.0,6,427,2,1019.0,1
2543_01,2,0,1,32.0,0,0.0,1010.0,0.0,0.0,0.0,6,521,1,1010.0,0
2554_01,2,0,2,22.0,0,0.0,1185.0,3.0,0.0,304.86,6,493,2,1188.0,0
2556_01,3,1,3,40.0,0,0.0,0.0,0.0,0.0,0.0,6,524,1,0.0,1
2563_01,2,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,7,409,2,0.0,0
2566_01,2,0,1,33.0,0,878.0,10.0,0.0,0.0,0.0,7,410,2,888.0,0
2567_01,3,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,5,180,2,0.0,1
2567_02,3,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,494,2,0.0,1
2568_01,2,0,1,20.0,0,0.0,636.0,0.0,4.0,0.0,6,495,2,640.0,-1
2569_01,2,0,1,42.0,0,0.0,592.0,112.0,0.0,0.0,6,528,1,704.0,0
2570_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,413,1,0.0,1
2575_01,3,0,3,27.0,0,824.0,0.0,5649.0,133.0,0.0,6,529,1,6606.0,-1
2576_01,3,1,1,32.0,0,0.0,0.0,0.0,0.0,304.86,6,497,2,0.0,-1
2577_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,411,2,0.0,0
2577_02,2,1,1,9.0,0,0.0,0.0,0.0,0.0,0.0,7,411,2,0.0,0
2579_01,3,0,1,36.0,0,904.0,49.0,123.0,199.0,72.0,6,530,1,1275.0,-1
2583_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,416,1,0.0,0
2585_01,1,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,2,79,1,0.0,-1
2586_01,2,1,1,42.0,0,224.69,0.0,0.0,0.0,0.0,7,418,1,224.69,0
2587_01,3,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,6,532,1,0.0,1
2587_02,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,532,1,0.0,0
2600_01,3,0,1,15.0,0,81.0,0.0,2267.0,0.0,0.0,5,157,1,2348.0,1
2603_01,2,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,7,414,2,0.0,0
2603_02,2,0,3,15.0,0,0.0,156.0,699.0,45.0,0.0,6,501,2,900.0,-1
2604_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,7,423,1,0.0,0
2608_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,415,2,0.0,1
2610_01,2,0,1,24.0,0,2469.0,0.0,0.0,0.0,56.0,6,502,2,2469.0,1
2611_01,2,0,1,25.0,0,5.0,524.0,267.0,0.0,982.0,7,417,2,796.0,0
2612_01,2,0,1,22.0,0,644.0,2.0,0.0,83.0,0.0,6,538,1,729.0,0
2613_01,2,0,1,57.0,0,4.0,0.0,702.0,37.0,0.0,6,539,1,743.0,0
2614_01,3,0,1,25.0,0,938.0,0.0,206.0,0.0,289.0,6,503,2,1144.0,-1
2615_01,2,0,1,21.0,0,0.0,0.0,1352.0,0.0,182.0,6,540,1,1352.0,0
2620_01,2,1,3,41.0,0,0.0,0.0,0.0,0.0,0.0,7,425,1,0.0,0
2621_01,1,0,3,27.0,0,11567.0,246.0,0.0,5957.0,496.0,3,94,2,17770.0,-1
2623_01,2,0,1,18.0,0,419.0,134.0,0.0,311.0,0.0,6,506,2,864.0,0
2630_01,2,0,1,61.0,0,1.0,0.0,328.0,241.0,873.0,6,507,2,570.0,0
2630_02,2,1,1,9.0,0,0.0,0.0,0.0,0.0,0.0,7,418,2,0.0,1
2630_03,2,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,418,2,0.0,0
2632_01,2,0,1,27.0,0,0.0,196.0,7.0,0.0,1325.0,6,546,1,203.0,-1
2637_01,2,0,1,20.0,0,0.0,0.0,0.0,631.0,350.0,6,427,2,631.0,1
2637_02,2,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,7,429,1,0.0,1
2637_03,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,429,1,0.0,0
2639_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,509,2,0.0,-1
2644_01,2,0,1,22.0,0,2.0,12.0,0.0,630.0,59.0,6,512,2,644.0,1
2653_01,3,0,1,32.0,1,733.0,11.0,1819.0,34.0,1.0,6,548,1,2597.0,-1
2654_01,3,0,1,28.0,0,1.0,458.08,195.0,62.0,2406.0,4,89,2,716.0799999999999,-1
2656_01,1,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,3,96,2,0.0,-1
2665_01,1,0,3,28.0,0,0.0,774.0,2760.0,4171.0,118.0,3,92,1,7705.0,-1
2667_01,1,1,3,32.0,0,0.0,0.0,0.0,0.0,0.0,2,101,2,0.0,1
2667_02,1,0,1,54.0,0,0.0,373.0,174.73,400.0,3217.0,2,101,2,947.73,-1
2667_03,1,0,1,27.0,0,0.0,0.0,0.0,6.0,3223.0,2,101,2,6.0,1
2667_04,1,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,2,101,2,0.0,-1
2667_05,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,2,101,2,0.0,-1
2669_01,3,0,1,39.0,0,1236.0,0.0,849.0,311.14,0.0,6,553,1,2396.14,1
2673_01,2,0,1,14.0,0,100.0,3821.0,133.0,116.0,8.0,7,433,1,4170.0,0
2674_01,2,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,7,425,2,0.0,0
