PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,Sex,TotalServices,MinServices,MeanServices,MaxServices
2576_01,3,1,1,32.0,0,0.0,0.0,0.0,0.0,304.86,6,497,2,0,0.0,0.0,0.0,0.0
2577_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,411,2,0,0.0,0.0,0.0,0.0
2577_02,2,1,1,9.0,0,0.0,0.0,0.0,0.0,0.0,7,411,2,1,0.0,0.0,0.0,0.0
2579_01,3,0,1,36.0,0,904.0,49.0,123.0,199.0,72.0,6,530,1,1,1275.0,49.0,318.75,904.0
2583_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,416,1,0,0.0,0.0,0.0,0.0
2585_01,1,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,2,79,1,1,0.0,0.0,0.0,0.0
2586_01,2,1,1,42.0,0,224.69,0.0,0.0,0.0,0.0,7,418,1,0,224.69,0.0,56.1725,224.69
2587_01,3,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,6,532,1,1,0.0,0.0,0.0,0.0
2587_02,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,532,1,1,0.0,0.0,0.0,0.0
2600_01,3,0,1,15.0,0,81.0,0.0,2267.0,0.0,0.0,5,157,1,1,2348.0,0.0,587.0,2267.0
2603_01,2,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,7,414,2,0,0.0,0.0,0.0,0.0
2603_02,2,0,3,15.0,0,0.0,156.0,699.0,45.0,0.0,6,501,2,0,900.0,0.0,225.0,699.0
2604_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,7,423,1,0,0.0,0.0,0.0,0.0
2608_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,415,2,1,0.0,0.0,0.0,0.0
2610_01,2,0,1,24.0,0,2469.0,0.0,0.0,0.0,56.0,6,502,2,0,2469.0,0.0,617.25,2469.0
2611_01,2,0,1,25.0,0,5.0,524.0,267.0,0.0,982.0,7,417,2,0,796.0,0.0,199.0,524.0
2612_01,2,0,1,22.0,0,644.0,2.0,0.0,83.0,0.0,6,538,1,0,729.0,0.0,182.25,644.0
2613_01,2,0,1,57.0,0,4.0,0.0,702.0,37.0,0.0,6,539,1,0,743.0,0.0,185.75,702.0
2614_01,3,0,1,25.0,0,938.0,0.0,206.0,0.0,289.0,6,503,2,1,1144.0,0.0,286.0,938.0
2615_01,2,0,1,21.0,0,0.0,0.0,1352.0,0.0,182.0,6,540,1,0,1352.0,0.0,338.0,1352.0
2620_01,2,1,3,41.0,0,0.0,0.0,0.0,0.0,0.0,7,425,1,0,0.0,0.0,0.0,0.0
2621_01,1,0,3,27.0,0,11567.0,246.0,0.0,5957.0,496.0,3,94,2,1,17770.0,0.0,4442.5,11567.0
2623_01,2,0,1,18.0,0,419.0,134.0,0.0,311.0,0.0,6,506,2,0,864.0,0.0,216.0,419.0
2630_01,2,0,1,61.0,0,1.0,0.0,328.0,241.0,873.0,6,507,2,0,570.0,0.0,142.5,328.0
2630_02,2,1,1,9.0,0,0.0,0.0,0.0,0.0,0.0,7,418,2,1,0.0,0.0,0.0,0.0
2630_03,2,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,418,2,0,0.0,0.0,0.0,0.0
2632_01,2,0,1,27.0,0,0.0,196.0,7.0,0.0,1325.0,6,546,1,0,203.0,0.0,50.75,196.0
2637_01,2,0,1,20.0,0,0.0,0.0,0.0,631.0,350.0,6,427,2,0,631.0,0.0,157.75,631.0
2637_02,2,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,7,429,1,1,0.0,0.0,0.0,0.0
2637_03,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,429,1,0,0.0,0.0,0.0,0.0
2639_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,509,2,1,0.0,0.0,0.0,0.0
2644_01,2,0,1,22.0,0,2.0,12.0,0.0,630.0,59.0,6,512,2,1,644.0,0.0,161.0,630.0
2653_01,3,0,1,32.0,1,733.0,11.0,1819.0,34.0,1.0,6,548,1,1,2597.0,11.0,649.25,1819.0
2654_01,3,0,1,28.0,0,1.0,458.08,195.0,62.0,2406.0,4,89,2,1,716.0799999999999,1.0,179.01999999999998,458.08
2656_01,1,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,3,96,2,1,0.0,0.0,0.0,0.0
2665_01,1,0,3,28.0,0,0.0,774.0,2760.0,4171.0,118.0,3,92,1,0,7705.0,0.0,1926.25,4171.0
2667_01,1,1,3,32.0,0,0.0,0.0,0.0,0.0,0.0,2,101,2,0,0.0,0.0,0.0,0.0
2667_02,1,0,1,54.0,0,0.0,373.0,174.73,400.0,3217.0,2,101,2,0,947.73,0.0,236.9325,400.0
2667_03,1,0,1,27.0,0,0.0,0.0,0.0,6.0,3223.0,2,101,2,0,6.0,0.0,1.5,6.0
2667_04,1,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,2,101,2,0,0.0,0.0,0.0,0.0
2667_05,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,2,101,2,0,0.0,0.0,0.0,0.0
2669_01,3,0,1,39.0,0,1236.0,0.0,849.0,311.14,0.0,6,553,1,1,2396.14,0.0,599.035,1236.0
2673_01,2,0,1,14.0,0,100.0,3821.0,133.0,116.0,8.0,7,433,1,0,4170.0,100.0,1042.5,3821.0
2674_01,2,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,7,425,2,0,0.0,0.0,0.0,0.0
2674_02,2,0,1,22.0,0,0.0,75.0,688.0,42.0,3.0,7,425,2,1,805.0,0.0,201.25,688.0
2680_01,1,0,1,27.0,0,0.0,263.0,1.0,8580.0,0.0,2,82,1,-1,8844.0,0.0,2211.0,8580.0
2681_01,2,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,7,427,2,0,0.0,0.0,0.0,0.0
2686_01,2,0,1,16.0,0,2730.0,397.0,0.0,0.0,56.0,6,518,2,1,3127.0,0.0,781.75,2730.0
2689_01,2,0,1,40.0,0,4.0,458.08,0.0,1759.0,0.0,7,436,1,0,2221.08,0.0,555.27,1759.0
2694_01,1,1,1,48.0,0,0.0,0.0,0.0,0.0,0.0,2,84,1,0,0.0,0.0,0.0,0.0
2694_02,1,0,1,25.0,0,0.0,10754.0,3.0,345.0,478.0,3,93,1,1,11102.0,0.0,2775.5,10754.0
2696_01,1,0,1,29.0,0,0.0,2074.0,0.0,6.0,320.0,3,98,2,1,2080.0,0.0,520.0,2074.0
2699_01,2,0,2,60.0,0,0.0,245.0,0.0,985.0,0.0,6,519,2,0,1230.0,0.0,307.5,985.0
2705_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,430,2,0,0.0,0.0,0.0,0.0
2710_01,1,1,3,37.0,0,0.0,0.0,174.73,0.0,0.0,2,104,2,1,174.73,0.0,43.6825,174.73
2710_02,1,1,3,35.0,0,0.0,0.0,0.0,311.14,0.0,2,104,2,1,311.14,0.0,77.785,311.14
2711_01,3,0,1,23.0,0,855.0,1296.0,3765.0,0.0,0.0,6,560,1,1,5916.0,0.0,1479.0,3765.0
2715_01,3,0,1,24.0,0,671.0,0.0,344.0,0.0,6.0,5,162,1,1,1015.0,0.0,253.75,671.0
2715_02,3,0,1,15.0,0,1416.0,0.0,1184.0,3.0,0.0,6,562,1,1,2603.0,0.0,650.75,1416.0
2716_01,1,0,1,18.0,0,0.0,458.08,0.0,1685.0,304.86,4,80,1,1,2143.08,0.0,535.77,1685.0
2716_02,1,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,4,80,1,0,0.0,0.0,0.0,0.0
2719_01,3,0,1,39.0,0,2194.0,1034.0,21.0,0.0,0.0,4,92,2,1,3249.0,0.0,812.25,2194.0
2719_02,3,1,1,12.0,0,0.0,0.0,0.0,0.0,0.0,6,524,2,1,0.0,0.0,0.0,0.0
2719_03,3,0,1,43.0,0,1259.0,0.0,0.0,963.0,0.0,6,524,2,1,2222.0,0.0,555.5,1259.0
2728_01,3,0,1,45.0,0,16.0,0.0,1103.0,311.14,0.0,6,526,2,1,1430.1399999999999,0.0,357.53499999999997,1103.0
2731_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,434,2,1,0.0,0.0,0.0,0.0
2733_01,2,0,1,52.0,0,0.0,295.0,0.0,311.14,233.0,6,566,1,0,606.14,0.0,151.535,311.14
2735_01,2,0,1,18.0,0,798.0,2.0,0.0,8.0,0.0,7,441,1,0,808.0,0.0,202.0,798.0
2742_01,2,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,7,436,2,1,0.0,0.0,0.0,0.0
2744_01,2,0,3,28.82,0,0.0,765.0,3.0,14.0,1.0,7,443,1,0,782.0,0.0,195.5,765.0
2749_01,2,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,7,437,2,0,0.0,0.0,0.0,0.0
2757_01,2,0,1,19.0,0,0.0,0.0,0.0,802.0,7.0,7,445,1,1,802.0,0.0,200.5,802.0
2761_01,2,0,2,45.0,0,3.0,31.0,60.0,515.0,0.0,6,531,2,1,609.0,3.0,152.25,515.0
2761_02,2,0,1,27.0,0,0.0,0.0,1388.0,0.0,15.0,6,531,2,0,1388.0,0.0,347.0,1388.0
2766_01,2,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,7,440,2,1,0.0,0.0,0.0,0.0
2767_01,2,0,1,22.0,0,0.0,130.0,39.0,457.0,0.0,7,441,2,0,626.0,0.0,156.5,457.0
2771_01,2,0,1,23.0,0,0.0,102.0,0.0,0.0,587.0,6,574,1,0,102.0,0.0,25.5,102.0
2775_01,1,0,1,32.0,0,0.0,442.0,0.0,1700.0,315.0,3,101,2,1,2142.0,0.0,535.5,1700.0
2776_01,2,0,1,15.0,0,0.0,34.0,861.0,0.0,47.0,7,445,2,1,895.0,0.0,223.75,861.0
2777_01,1,1,1,30.0,1,0.0,0.0,0.0,0.0,0.0,1,33,2,1,0.0,0.0,0.0,0.0
2779_01,2,0,1,60.0,0,454.0,1.0,91.0,1.0,227.0,6,577,1,0,547.0,1.0,136.75,454.0
2782_01,2,0,1,50.0,0,0.0,104.0,6.0,1940.0,1.0,6,534,2,0,2050.0,0.0,512.5,1940.0
2791_01,2,0,1,45.0,0,545.0,63.0,38.0,3.0,369.0,7,451,1,1,649.0,3.0,162.25,545.0
2794_01,3,0,1,24.0,0,915.0,0.0,67.0,0.0,67.0,5,170,1,1,982.0,0.0,245.5,915.0
2794_02,3,0,1,22.0,0,842.0,458.08,431.0,52.0,0.0,6,579,1,1,1783.08,52.0,445.77,842.0
2794_03,3,0,1,20.0,0,1.0,0.0,2638.0,0.0,0.0,6,579,1,1,2639.0,0.0,659.75,2638.0
2794_04,3,1,3,19.0,0,0.0,0.0,0.0,0.0,0.0,6,579,1,1,0.0,0.0,0.0,0.0
2794_05,3,0,1,40.0,0,203.0,2.0,112.0,0.0,1065.0,6,579,1,1,317.0,0.0,79.25,203.0
2794_06,3,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,579,1,1,0.0,0.0,0.0,0.0
2794_07,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,579,1,1,0.0,0.0,0.0,0.0
2800_01,3,1,3,20.0,0,0.0,0.0,0.0,0.0,0.0,5,191,2,1,0.0,0.0,0.0,0.0
2803_01,1,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,4,84,1,0,0.0,0.0,0.0,0.0
2804_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,448,2,1,0.0,0.0,0.0,0.0
2808_01,1,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,3,95,1,1,0.0,0.0,0.0,0.0
2808_02,1,0,1,44.0,0,0.0,9662.0,0.0,1.0,1260.0,3,95,1,1,9663.0,0.0,2415.75,9662.0
2815_01,2,0,1,42.0,0,0.0,0.0,85.0,0.0,703.0,5,172,1,1,85.0,0.0,21.25,85.0
2815_02,2,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,456,1,1,0.0,0.0,0.0,0.0
2815_03,2,0,1,19.0,0,6.0,697.0,0.0,0.0,0.0,6,583,1,1,703.0,0.0,175.75,697.0
2816_01,1,1,1,69.0,0,0.0,0.0,0.0,0.0,0.0,4,85,1,1,0.0,0.0,0.0,0.0
2827_01,2,1,3,50.0,0,0.0,0.0,0.0,0.0,0.0,7,451,2,0,0.0,0.0,0.0,0.0
2828_01,2,0,2,15.0,0,144.0,0.0,0.0,6.0,379.0,7,459,1,0,150.0,0.0,37.5,144.0
2829_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,460,1,1,0.0,0.0,0.0,0.0
2830_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,7,461,1,1,0.0,0.0,0.0,0.0
2833_01,2,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,7,462,1,1,0.0,0.0,0.0,0.0
2836_01,1,0,3,62.0,0,0.0,9724.0,0.0,47.0,14.0,3,106,2,1,9771.0,0.0,2442.75,9724.0
2841_01,2,0,1,19.0,0,0.0,9.0,0.0,1118.0,0.0,6,589,1,1,1127.0,0.0,281.75,1118.0
2842_01,2,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,7,463,1,0,0.0,0.0,0.0,0.0
2844_01,2,0,3,28.0,0,16.0,0.0,0.0,311.14,1317.0,6,541,2,0,327.14,0.0,81.785,311.14
2845_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,3,97,1,1,0.0,0.0,0.0,0.0
2845_02,1,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,3,97,1,1,0.0,0.0,0.0,0.0
2848_01,1,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,34,2,1,0.0,0.0,0.0,0.0
2848_02,1,1,1,61.0,0,0.0,0.0,0.0,0.0,0.0,1,34,2,1,0.0,0.0,0.0,0.0
2848_03,1,1,3,26.0,0,0.0,0.0,0.0,0.0,0.0,1,34,2,1,0.0,0.0,0.0,0.0
2849_01,2,0,1,19.0,0,0.0,0.0,0.0,0.0,1201.0,6,427,2,0,0.0,0.0,0.0,0.0
2850_01,3,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,543,2,1,0.0,0.0,0.0,0.0
2850_02,3,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,543,2,1,0.0,0.0,0.0,0.0
2850_03,3,0,1,26.0,0,1208.0,90.0,1.0,0.0,0.0,5,192,2,1,1299.0,0.0,324.75,1208.0
2850_04,3,1,1,6.0,0,0.0,0.0,0.0,0.0,0.0,6,543,2,1,0.0,0.0,0.0,0.0
2851_01,2,0,3,23.0,0,5.0,0.0,0.0,49.0,668.0,6,590,1,0,54.0,0.0,13.5,49.0
2855_01,2,1,3,50.0,0,0.0,0.0,0.0,0.0,0.0,4,87,1,1,0.0,0.0,0.0,0.0
2864_01,3,0,1,18.0,0,2366.0,0.0,238.0,0.0,0.0,6,548,2,1,2604.0,0.0,651.0,2366.0
2868_01,2,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,453,2,1,0.0,0.0,0.0,0.0
2868_02,2,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,453,2,1,0.0,0.0,0.0,0.0
2868_03,2,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,453,2,0,0.0,0.0,0.0,0.0
2868_04,2,0,1,37.0,0,0.0,0.0,1631.0,0.0,75.0,7,453,2,0,1631.0,0.0,407.75,1631.0
2874_01,2,0,1,25.0,0,224.69,5.0,12.0,978.0,0.0,5,177,1,0,1219.69,5.0,304.9225,978.0
2879_01,2,0,1,22.0,0,0.0,458.08,0.0,0.0,1128.0,6,594,1,0,458.08,0.0,114.52,458.08
2885_01,3,0,1,20.0,0,91.0,0.0,10.0,1187.0,0.0,6,549,2,1,1288.0,0.0,322.0,1187.0
2886_01,3,0,1,32.0,0,2436.0,0.0,18.0,9.0,0.0,6,596,1,1,2463.0,0.0,615.75,2436.0
2889_01,2,0,1,34.0,0,0.0,0.0,573.0,214.0,0.0,5,195,2,1,787.0,0.0,196.75,573.0
2895_01,1,1,3,47.0,0,0.0,0.0,0.0,0.0,0.0,3,111,2,1,0.0,0.0,0.0,0.0
2896_01,2,0,1,23.0,0,11.0,0.0,0.0,0.0,1281.0,6,550,2,0,11.0,0.0,2.75,11.0
2898_01,1,0,1,22.0,0,0.0,4313.0,0.0,0.0,25.0,2,90,1,0,4313.0,0.0,1078.25,4313.0
2898_02,1,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,2,90,1,1,0.0,0.0,0.0,0.0
2903_01,2,0,2,18.0,0,33.0,1352.0,38.0,0.0,304.86,7,472,1,-1,1423.0,0.0,355.75,1352.0
2904_01,1,0,1,36.0,0,86.0,290.0,2271.0,2184.0,91.0,3,99,1,1,4831.0,86.0,1207.75,2271.0
2904_02,1,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,3,99,1,1,0.0,0.0,0.0,0.0
2911_01,2,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,7,465,2,0,0.0,0.0,0.0,0.0
2914_01,1,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,91,1,1,0.0,0.0,0.0,0.0
2915_01,3,1,1,45.0,0,0.0,0.0,0.0,0.0,0.0,6,554,2,0,0.0,0.0,0.0,0.0
2916_01,3,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,6,604,1,1,0.0,0.0,0.0,0.0
2917_01,2,0,1,14.0,0,890.0,0.0,75.0,0.0,0.0,6,605,1,0,965.0,0.0,241.25,890.0
2918_01,1,0,3,22.0,0,0.0,562.0,0.0,0.0,3808.0,2,108,2,1,562.0,0.0,140.5,562.0
2921_01,2,0,1,31.0,0,0.0,0.0,0.0,234.0,572.0,6,607,1,1,234.0,0.0,58.5,234.0
2922_01,3,0,1,25.0,0,1.0,72.0,1202.0,33.0,0.0,6,608,1,0,1308.0,1.0,327.0,1202.0
2923_01,2,0,1,15.0,0,19.0,3673.0,173.0,0.0,314.0,7,466,2,0,3865.0,0.0,966.25,3673.0
2924_01,3,0,1,28.0,0,2521.0,0.0,303.0,8.0,0.0,6,556,2,1,2832.0,0.0,708.0,2521.0
2931_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,475,1,0,0.0,0.0,0.0,0.0
2931_02,2,0,1,28.0,0,743.0,27.0,10.0,0.0,17.0,6,612,1,0,780.0,0.0,195.0,743.0
2932_01,1,1,1,45.0,0,0.0,0.0,0.0,0.0,0.0,2,109,2,1,0.0,0.0,0.0,0.0
2933_01,2,0,1,44.0,0,0.0,72.0,0.0,665.0,0.0,6,613,1,0,737.0,0.0,184.25,665.0
2937_01,2,0,1,22.0,0,0.0,1.0,174.73,237.0,620.0,6,614,1,0,412.73,0.0,103.1825,237.0
2939_01,2,0,1,48.0,0,0.0,0.0,889.0,0.0,0.0,7,476,1,0,889.0,0.0,222.25,889.0
2946_01,2,0,1,25.0,0,1722.0,906.0,0.0,0.0,1.0,6,616,1,0,2628.0,0.0,657.0,1722.0
2946_02,2,0,1,24.0,0,646.0,202.0,0.0,3.0,2.0,7,480,1,1,851.0,0.0,212.75,646.0
2946_03,2,0,1,20.0,0,0.0,822.0,0.0,65.0,0.0,7,480,1,0,887.0,0.0,221.75,822.0
2946_04,2,0,1,46.0,0,0.0,7.0,327.0,0.0,508.0,7,480,1,0,334.0,0.0,83.5,327.0
2947_01,2,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,7,481,1,0,0.0,0.0,0.0,0.0
2951_01,2,0,2,26.0,0,368.0,0.0,174.73,406.0,0.0,7,483,1,0,948.73,0.0,237.1825,406.0
2952_01,2,0,3,56.0,0,0.0,88.0,0.0,882.0,207.0,6,618,1,0,970.0,0.0,242.5,882.0
2955_01,2,0,1,37.0,0,262.0,380.0,0.0,39.0,766.0,6,560,2,0,681.0,0.0,170.25,380.0
2957_01,2,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,7,484,1,1,0.0,0.0,0.0,0.0
2963_01,2,0,1,15.0,0,152.0,630.0,124.0,1.0,0.0,7,471,2,0,907.0,1.0,226.75,630.0
2967_01,2,0,1,21.0,0,0.0,934.0,0.0,311.14,0.0,6,623,1,1,1245.1399999999999,0.0,311.28499999999997,934.0
2973_01,2,0,1,24.0,0,0.0,2.0,70.0,707.0,7.0,5,196,2,0,779.0,0.0,194.75,707.0
2974_01,2,0,3,30.0,0,0.0,137.0,15.0,0.0,1292.0,6,624,1,1,152.0,0.0,38.0,137.0
2976_01,1,1,3,34.0,0,0.0,0.0,0.0,0.0,0.0,2,110,2,0,0.0,0.0,0.0,0.0
2976_02,1,1,3,16.0,0,0.0,0.0,0.0,0.0,0.0,2,110,2,1,0.0,0.0,0.0,0.0
2976_03,1,1,3,55.0,0,0.0,0.0,0.0,0.0,0.0,2,110,2,0,0.0,0.0,0.0,0.0
2976_04,1,0,3,27.0,0,0.0,49.0,77.0,2427.0,3590.0,2,110,2,1,2553.0,0.0,638.25,2427.0
2977_01,2,0,1,44.0,0,48.0,207.0,10.0,443.0,2.0,6,625,1,0,708.0,10.0,177.0,443.0
2977_02,2,0,1,17.0,0,75.0,0.0,816.0,0.0,265.0,6,625,1,0,891.0,0.0,222.75,816.0
2977_03,2,0,2,17.0,0,546.0,0.0,0.0,0.0,203.0,6,625,1,0,546.0,0.0,136.5,546.0
2978_01,3,0,1,36.0,0,3.0,0.0,345.0,1.0,960.0,6,565,2,0,349.0,0.0,87.25,345.0
2980_01,2,0,1,18.0,0,0.0,0.0,111.0,451.0,82.0,6,566,2,0,562.0,0.0,140.5,451.0
2981_01,2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,7,487,1,0,0.0,0.0,0.0,0.0
2985_01,2,0,1,21.0,0,0.0,680.0,0.0,0.0,13.0,6,567,2,1,680.0,0.0,170.0,680.0
2987_01,2,0,3,26.0,0,783.0,40.0,77.0,6.0,0.0,5,184,1,1,906.0,6.0,226.5,783.0
2989_01,2,0,1,28.82,0,1.0,395.0,0.0,240.0,12.0,6,568,2,0,636.0,0.0,159.0,395.0
2991_01,3,0,1,21.0,0,1214.0,0.0,88.0,1296.0,0.0,6,569,2,1,2598.0,0.0,649.5,1296.0
2997_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,2,95,1,1,0.0,0.0,0.0,0.0
2997_02,1,0,1,27.0,0,0.0,4.0,549.0,2928.0,354.0,2,95,1,1,3481.0,0.0,870.25,2928.0
2997_03,1,0,3,25.0,0,0.0,2037.0,2.0,0.0,2166.0,2,95,1,1,2039.0,0.0,509.75,2037.0
2997_04,1,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2,95,1,1,0.0,0.0,0.0,0.0
2999_01,3,0,1,35.0,0,1228.0,0.0,1923.0,19.0,2.0,4,91,1,0,3170.0,0.0,792.5,1923.0
3002_01,2,0,2,21.0,0,0.0,0.0,0.0,95.0,642.0,6,628,1,1,95.0,0.0,23.75,95.0
3007_01,2,0,1,23.0,0,1.0,0.0,0.0,445.0,0.0,7,488,1,1,446.0,0.0,111.5,445.0
3008_01,1,1,3,17.0,0,0.0,0.0,174.73,311.14,0.0,4,92,1,1,485.87,0.0,121.4675,311.14
3008_02,2,0,1,21.0,0,0.0,844.0,36.0,2051.0,3178.0,4,92,1,0,2931.0,0.0,732.75,2051.0
3008_03,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,4,92,1,1,0.0,0.0,0.0,0.0
3008_04,1,0,1,39.0,0,0.0,2061.0,18.0,443.0,157.0,4,92,1,1,2522.0,0.0,630.5,2061.0
3008_05,1,1,3,22.0,0,0.0,0.0,0.0,0.0,0.0,4,92,1,1,0.0,0.0,0.0,0.0
3008_06,1,1,3,40.0,0,0.0,0.0,0.0,0.0,0.0,4,92,1,1,0.0,0.0,0.0,0.0
3011_01,2,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,7,489,1,0,0.0,0.0,0.0,0.0
3016_01,2,0,1,6.0,0,0.0,0.0,0.0,0.0,0.0,7,490,1,0,0.0,0.0,0.0,0.0
3016_02,2,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,490,1,0,0.0,0.0,0.0,0.0
3016_03,2,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,490,1,1,0.0,0.0,0.0,0.0
3016_04,2,0,1,20.0,0,768.0,458.08,0.0,0.0,3.0,5,186,1,0,1226.08,0.0,306.52,768.0
3017_01,2,0,1,17.0,0,0.0,4738.0,188.0,0.0,304.86,7,491,1,0,4926.0,0.0,1231.5,4738.0
3028_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,494,1,0,0.0,0.0,0.0,0.0
3031_01,3,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,6,633,1,0,0.0,0.0,0.0,0.0
3035_01,3,0,1,49.0,0,0.0,0.0,0.0,0.0,0.0,5,188,1,0,0.0,0.0,0.0,0.0
3037_01,1,1,3,27.0,0,0.0,0.0,0.0,0.0,0.0,3,104,1,1,0.0,0.0,0.0,0.0
3037_02,1,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,3,104,1,1,0.0,0.0,0.0,0.0
3041_01,2,0,1,22.0,0,1.0,0.0,55.0,183.0,552.0,5,189,1,0,239.0,0.0,59.75,183.0
3043_01,3,0,1,55.0,0,174.0,0.0,958.0,84.0,0.0,6,635,1,1,1216.0,0.0,304.0,958.0
3046_01,2,0,1,45.0,0,0.0,2203.0,0.0,895.0,0.0,4,93,1,1,3098.0,0.0,774.5,2203.0
3049_01,2,0,1,33.0,0,1726.0,0.0,2.0,0.0,50.0,7,495,1,0,1728.0,0.0,432.0,1726.0
3051_01,2,0,1,42.0,0,56.0,3.0,0.0,1771.0,514.0,7,496,1,1,1830.0,0.0,457.5,1771.0
3052_01,1,0,1,27.0,0,0.0,351.0,0.0,3829.0,76.0,3,116,2,1,4180.0,0.0,1045.0,3829.0
3056_01,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,7,497,1,0,0.0,0.0,0.0,0.0
3057_01,3,0,1,23.0,0,224.69,0.0,178.0,0.0,0.0,6,580,2,1,402.69,0.0,100.6725,224.69
3058_01,2,0,1,31.0,0,885.0,0.0,0.0,0.0,22.0,7,481,2,0,885.0,0.0,221.25,885.0
3059_01,1,1,1,62.0,0,0.0,0.0,0.0,0.0,0.0,2,100,1,1,0.0,0.0,0.0,0.0
3069_01,2,0,2,43.0,0,472.0,52.0,160.0,0.0,0.0,6,582,2,1,684.0,0.0,171.0,472.0
3072_01,3,1,3,57.0,0,0.0,0.0,0.0,0.0,0.0,6,639,1,1,0.0,0.0,0.0,0.0
3074_01,2,0,2,23.0,0,0.0,0.0,1342.0,7.0,0.0,6,583,2,1,1349.0,0.0,337.25,1342.0
3075_01,2,0,3,20.0,0,107.0,476.0,982.0,20.0,0.0,6,641,1,0,1585.0,20.0,396.25,982.0
3077_01,1,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,2,114,2,0,0.0,0.0,0.0,0.0
3077_02,1,1,3,27.0,0,0.0,0.0,0.0,0.0,0.0,2,114,2,1,0.0,0.0,0.0,0.0
3078_01,1,0,3,31.0,0,0.0,573.0,0.0,15733.0,32.0,3,117,2,1,16306.0,0.0,4076.5,15733.0
3078_02,1,0,1,31.0,1,0.0,998.0,103.0,15255.0,432.0,3,117,2,0,16356.0,0.0,4089.0,15255.0
3078_03,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,3,117,2,0,0.0,0.0,0.0,0.0
